date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
25-Apr-19, 08:17:33 ,9542,64002,29953,13031,1,injection
25-Apr-19, 08:17:36 ,21171,37481,5956,37021,1,injection
25-Apr-19, 08:17:36 ,21171,37481,5956,37021,1,injection
25-Apr-19, 08:17:37 ,21171,37481,5956,37021,1,injection
25-Apr-19, 08:17:38 ,21171,37481,5956,37021,1,injection
25-Apr-19, 08:17:40 ,43739,31879,26579,28414,1,injection
25-Apr-19, 08:17:41 ,43739,31879,26579,28414,1,injection
25-Apr-19, 08:17:41 ,43739,31879,26579,28414,1,injection
25-Apr-19, 08:17:42 ,43739,31879,26579,28414,1,injection
25-Apr-19, 08:17:43 ,18042,60412,24200,3397,1,injection
25-Apr-19, 08:17:45 ,18042,60412,24200,3397,1,injection
25-Apr-19, 08:17:46 ,18042,60412,24200,3397,1,injection
25-Apr-19, 08:17:46 ,18042,60412,24200,3397,1,injection
25-Apr-19, 08:17:47 ,25103,35916,28228,5618,1,injection
25-Apr-19, 08:17:50 ,25103,35916,28228,5618,1,injection
25-Apr-19, 08:17:51 ,25103,35916,28228,5618,1,injection
25-Apr-19, 08:17:51 ,29545,7108,40550,7421,1,injection
25-Apr-19, 08:17:52 ,29545,7108,40550,7421,1,injection
25-Apr-19, 08:17:53 ,29545,7108,40550,7421,1,injection
25-Apr-19, 08:17:55 ,29545,7108,40550,7421,1,injection
25-Apr-19, 08:17:56 ,24590,4493,42012,31787,1,injection
25-Apr-19, 08:17:56 ,24590,4493,42012,31787,1,injection
25-Apr-19, 08:17:57 ,24590,4493,42012,31787,1,injection
25-Apr-19, 08:17:58 ,24590,4493,42012,31787,1,injection
25-Apr-19, 08:18:00 ,42662,45253,56675,23249,1,injection
25-Apr-19, 08:18:01 ,42662,45253,56675,23249,1,injection
25-Apr-19, 08:18:01 ,42662,45253,56675,23249,1,injection
25-Apr-19, 08:18:02 ,42662,45253,56675,23249,1,injection
25-Apr-19, 08:18:03 ,3015,37503,50133,20336,1,injection
25-Apr-19, 08:18:05 ,3015,37503,50133,20336,1,injection
25-Apr-19, 08:18:06 ,3015,37503,50133,20336,1,injection
25-Apr-19, 08:18:06 ,3015,37503,50133,20336,1,injection
25-Apr-19, 08:18:07 ,56328,36143,58948,48254,1,injection
25-Apr-19, 08:18:08 ,56328,36143,58948,48254,1,injection
25-Apr-19, 08:18:10 ,56328,36143,58948,48254,1,injection
25-Apr-19, 08:18:11 ,56328,36143,58948,48254,1,injection
25-Apr-19, 08:18:11 ,21441,11611,39095,10966,1,injection
25-Apr-19, 08:18:12 ,21441,11611,39095,10966,1,injection
25-Apr-19, 08:18:13 ,21441,11611,39095,10966,1,injection
25-Apr-19, 08:18:15 ,21441,11611,39095,10966,1,injection
25-Apr-19, 08:18:16 ,20106,23264,22952,23727,1,injection
25-Apr-19, 08:18:17 ,20106,23264,22952,23727,1,injection
25-Apr-19, 08:18:17 ,20106,23264,22952,23727,1,injection
25-Apr-19, 08:18:18 ,20106,23264,22952,23727,1,injection
25-Apr-19, 08:18:20 ,61780,41179,21867,54599,1,injection
25-Apr-19, 08:18:21 ,61780,41179,21867,54599,1,injection
25-Apr-19, 08:18:22 ,61780,41179,21867,54599,1,injection
25-Apr-19, 08:18:22 ,61780,41179,21867,54599,1,injection
25-Apr-19, 08:18:23 ,5649,11736,51510,35222,1,injection
25-Apr-19, 08:18:25 ,5649,11736,51510,35222,1,injection
25-Apr-19, 08:18:26 ,5649,11736,51510,35222,1,injection
25-Apr-19, 08:18:27 ,5649,11736,51510,35222,1,injection
25-Apr-19, 08:18:27 ,15702,16796,16486,38287,1,injection
25-Apr-19, 08:18:28 ,15702,16796,16486,38287,1,injection
25-Apr-19, 08:18:30 ,15702,16796,16486,38287,1,injection
25-Apr-19, 08:18:31 ,15702,16796,16486,38287,1,injection
25-Apr-19, 08:18:32 ,42402,59692,28260,7940,1,injection
25-Apr-19, 08:18:32 ,42402,59692,28260,7940,1,injection
25-Apr-19, 08:18:33 ,42402,59692,28260,7940,1,injection
25-Apr-19, 08:18:35 ,42402,59692,28260,7940,1,injection
25-Apr-19, 08:18:36 ,31692,22347,13378,59339,1,injection
25-Apr-19, 08:18:37 ,31692,22347,13378,59339,1,injection
25-Apr-19, 08:18:37 ,31692,22347,13378,59339,1,injection
25-Apr-19, 08:18:38 ,31692,22347,13378,59339,1,injection
25-Apr-19, 08:18:40 ,22556,24463,13455,42992,1,injection
25-Apr-19, 08:18:41 ,22556,24463,13455,42992,1,injection
25-Apr-19, 08:18:42 ,22556,24463,13455,42992,1,injection
25-Apr-19, 08:18:42 ,22556,24463,13455,42992,1,injection
25-Apr-19, 08:18:43 ,27541,16267,64487,3633,1,injection
25-Apr-19, 08:18:45 ,27541,16267,64487,3633,1,injection
25-Apr-19, 08:18:46 ,27541,16267,64487,3633,1,injection
25-Apr-19, 08:18:47 ,27541,16267,64487,3633,1,injection
25-Apr-19, 08:18:47 ,42781,46120,24637,11165,1,injection
25-Apr-19, 08:18:48 ,42781,46120,24637,11165,1,injection
25-Apr-19, 08:18:50 ,42781,46120,24637,11165,1,injection
25-Apr-19, 08:18:51 ,42781,46120,24637,11165,1,injection
25-Apr-19, 08:18:52 ,53097,61017,7761,40436,1,injection
25-Apr-19, 08:18:52 ,53097,61017,7761,40436,1,injection
25-Apr-19, 08:18:53 ,53097,61017,7761,40436,1,injection
25-Apr-19, 08:18:55 ,53097,61017,7761,40436,1,injection
25-Apr-19, 08:18:56 ,37123,38696,9876,14069,1,injection
25-Apr-19, 08:18:57 ,37123,38696,9876,14069,1,injection
25-Apr-19, 08:18:57 ,37123,38696,9876,14069,1,injection
25-Apr-19, 08:18:58 ,37123,38696,9876,14069,1,injection
25-Apr-19, 08:19:00 ,50768,8566,32668,64899,1,injection
25-Apr-19, 08:19:01 ,50768,8566,32668,64899,1,injection
25-Apr-19, 08:19:02 ,50768,8566,32668,64899,1,injection
25-Apr-19, 08:19:02 ,50768,8566,32668,64899,1,injection
25-Apr-19, 08:19:03 ,44946,16950,63038,847,1,injection
25-Apr-19, 08:19:05 ,44946,16950,63038,847,1,injection
25-Apr-19, 08:19:06 ,44946,16950,63038,847,1,injection
25-Apr-19, 08:19:07 ,44946,16950,63038,847,1,injection
25-Apr-19, 08:19:07 ,1072,44696,53113,18280,1,injection
25-Apr-19, 08:19:08 ,1072,44696,53113,18280,1,injection
25-Apr-19, 08:19:10 ,1072,44696,53113,18280,1,injection
25-Apr-19, 08:19:11 ,1072,44696,53113,18280,1,injection
25-Apr-19, 08:19:12 ,25773,41864,4198,24054,1,injection
25-Apr-19, 08:19:12 ,25773,41864,4198,24054,1,injection
25-Apr-19, 08:19:13 ,25773,41864,4198,24054,1,injection
25-Apr-19, 08:19:15 ,25773,41864,4198,24054,1,injection
25-Apr-19, 08:19:17 ,21722,12387,62312,25742,1,injection
25-Apr-19, 08:19:17 ,21722,12387,62312,25742,1,injection
25-Apr-19, 08:19:18 ,21722,12387,62312,25742,1,injection
25-Apr-19, 08:19:20 ,2290,56020,26830,44722,1,injection
25-Apr-19, 08:19:21 ,2290,56020,26830,44722,1,injection
25-Apr-19, 08:19:22 ,2290,56020,26830,44722,1,injection
25-Apr-19, 08:19:22 ,2290,56020,26830,44722,1,injection
25-Apr-19, 08:19:23 ,20255,51199,61586,11775,1,injection
25-Apr-19, 08:19:25 ,20255,51199,61586,11775,1,injection
25-Apr-19, 08:19:26 ,20255,51199,61586,11775,1,injection
25-Apr-19, 08:19:27 ,20255,51199,61586,11775,1,injection
25-Apr-19, 08:19:27 ,3153,56665,57861,29102,1,injection
25-Apr-19, 08:19:28 ,3153,56665,57861,29102,1,injection
25-Apr-19, 08:19:30 ,3153,56665,57861,29102,1,injection
25-Apr-19, 08:19:31 ,3153,56665,57861,29102,1,injection
25-Apr-19, 08:19:32 ,3013,61380,1359,23701,1,injection
25-Apr-19, 08:19:32 ,3013,61380,1359,23701,1,injection
25-Apr-19, 08:19:33 ,3013,61380,1359,23701,1,injection
25-Apr-19, 08:19:35 ,3013,61380,1359,23701,1,injection
25-Apr-19, 08:19:36 ,38387,113,14311,32132,1,injection
25-Apr-19, 08:19:37 ,38387,113,14311,32132,1,injection
25-Apr-19, 08:19:37 ,38387,113,14311,32132,1,injection
25-Apr-19, 08:19:38 ,38387,113,14311,32132,1,injection
25-Apr-19, 08:19:40 ,7020,7398,21297,57243,1,injection
25-Apr-19, 08:19:41 ,7020,7398,21297,57243,1,injection
25-Apr-19, 08:19:42 ,7020,7398,21297,57243,1,injection
25-Apr-19, 08:19:42 ,7020,7398,21297,57243,1,injection
25-Apr-19, 08:19:43 ,54022,61871,42553,41160,1,injection
25-Apr-19, 08:19:45 ,54022,61871,42553,41160,1,injection
25-Apr-19, 08:19:46 ,54022,61871,42553,41160,1,injection
25-Apr-19, 08:19:47 ,54022,61871,42553,41160,1,injection
25-Apr-19, 08:19:47 ,23762,54211,49850,28739,1,injection
25-Apr-19, 08:19:48 ,23762,54211,49850,28739,1,injection
25-Apr-19, 08:19:53 ,43422,19457,13761,3335,1,injection
25-Apr-19, 08:19:55 ,43422,19457,13761,3335,1,injection
25-Apr-19, 08:19:56 ,18366,40642,43824,36964,1,injection
25-Apr-19, 08:19:57 ,18366,40642,43824,36964,1,injection
25-Apr-19, 08:19:57 ,18366,40642,43824,36964,1,injection
25-Apr-19, 08:19:58 ,18366,40642,43824,36964,1,injection
25-Apr-19, 08:20:00 ,60084,15809,48275,25084,1,injection
25-Apr-19, 08:20:01 ,60084,15809,48275,25084,1,injection
25-Apr-19, 08:20:02 ,60084,15809,48275,25084,1,injection
25-Apr-19, 08:20:02 ,60084,15809,48275,25084,1,injection
25-Apr-19, 08:20:03 ,34519,62708,28447,58044,1,injection
25-Apr-19, 08:20:05 ,34519,62708,28447,58044,1,injection
25-Apr-19, 08:20:06 ,34519,62708,28447,58044,1,injection
25-Apr-19, 08:20:07 ,34519,62708,28447,58044,1,injection
25-Apr-19, 08:20:07 ,26504,52384,34786,22068,1,injection
25-Apr-19, 08:20:08 ,26504,52384,34786,22068,1,injection
25-Apr-19, 08:20:10 ,26504,52384,34786,22068,1,injection
25-Apr-19, 08:20:11 ,26504,52384,34786,22068,1,injection
25-Apr-19, 08:20:12 ,45176,20682,8094,23503,1,injection
25-Apr-19, 08:20:12 ,45176,20682,8094,23503,1,injection
25-Apr-19, 08:20:13 ,45176,20682,8094,23503,1,injection
25-Apr-19, 08:20:15 ,45176,20682,8094,23503,1,injection
25-Apr-19, 08:20:16 ,26223,13011,35473,58147,1,injection
25-Apr-19, 08:20:17 ,26223,13011,35473,58147,1,injection
25-Apr-19, 08:20:17 ,26223,13011,35473,58147,1,injection
25-Apr-19, 08:20:18 ,26223,13011,35473,58147,1,injection
25-Apr-19, 08:20:20 ,60765,17006,27159,49730,1,injection
25-Apr-19, 08:20:21 ,60765,17006,27159,49730,1,injection
25-Apr-19, 08:20:22 ,60765,17006,27159,49730,1,injection
25-Apr-19, 08:20:22 ,60765,17006,27159,49730,1,injection
25-Apr-19, 08:20:25 ,33407,38160,64838,35635,1,injection
25-Apr-19, 08:20:26 ,33407,38160,64838,35635,1,injection
25-Apr-19, 08:20:27 ,33407,38160,64838,35635,1,injection
25-Apr-19, 08:20:27 ,52271,35492,25304,64671,1,injection
25-Apr-19, 08:20:30 ,52271,35492,25304,64671,1,injection
25-Apr-19, 08:20:31 ,52271,35492,25304,64671,1,injection
25-Apr-19, 08:20:32 ,47461,15570,31383,44933,1,injection
25-Apr-19, 08:20:32 ,47461,15570,31383,44933,1,injection
25-Apr-19, 08:20:33 ,47461,15570,31383,44933,1,injection
25-Apr-19, 08:20:35 ,47461,15570,31383,44933,1,injection
25-Apr-19, 08:20:36 ,27274,8197,16902,31985,1,injection
25-Apr-19, 08:20:37 ,27274,8197,16902,31985,1,injection
25-Apr-19, 08:20:37 ,27274,8197,16902,31985,1,injection
25-Apr-19, 08:20:40 ,31350,50155,18388,29286,1,injection
25-Apr-19, 08:20:41 ,31350,50155,18388,29286,1,injection
25-Apr-19, 08:20:42 ,31350,50155,18388,29286,1,injection
25-Apr-19, 08:20:42 ,31350,50155,18388,29286,1,injection
25-Apr-19, 08:20:43 ,56876,62760,62207,8303,1,injection
25-Apr-19, 08:20:45 ,56876,62760,62207,8303,1,injection
25-Apr-19, 08:20:46 ,56876,62760,62207,8303,1,injection
25-Apr-19, 08:20:47 ,56876,62760,62207,8303,1,injection
25-Apr-19, 08:20:47 ,53695,35222,21415,18203,1,injection
25-Apr-19, 08:20:50 ,53695,35222,21415,18203,1,injection
25-Apr-19, 08:20:51 ,53695,35222,21415,18203,1,injection
25-Apr-19, 08:20:52 ,61582,24564,32861,45796,1,injection
25-Apr-19, 08:20:52 ,61582,24564,32861,45796,1,injection
25-Apr-19, 08:20:53 ,61582,24564,32861,45796,1,injection
25-Apr-19, 08:20:55 ,61582,24564,32861,45796,1,injection
25-Apr-19, 08:20:56 ,32055,36758,30439,9763,1,injection
25-Apr-19, 08:20:57 ,32055,36758,30439,9763,1,injection
25-Apr-19, 08:20:57 ,32055,36758,30439,9763,1,injection
25-Apr-19, 08:21:00 ,23620,20986,43353,53840,1,injection
25-Apr-19, 08:21:01 ,23620,20986,43353,53840,1,injection
25-Apr-19, 08:21:02 ,23620,20986,43353,53840,1,injection
25-Apr-19, 08:21:02 ,23620,20986,43353,53840,1,injection
25-Apr-19, 08:21:03 ,9273,5285,54008,55393,1,injection
25-Apr-19, 08:21:05 ,9273,5285,54008,55393,1,injection
25-Apr-19, 08:21:06 ,9273,5285,54008,55393,1,injection
25-Apr-19, 08:21:08 ,41627,15411,942,25029,1,injection
25-Apr-19, 08:21:10 ,41627,15411,942,25029,1,injection
25-Apr-19, 08:21:12 ,331,41367,58645,28148,1,injection
25-Apr-19, 08:21:12 ,331,41367,58645,28148,1,injection
25-Apr-19, 08:21:15 ,331,41367,58645,28148,1,injection
25-Apr-19, 08:21:16 ,60461,16833,43818,7209,1,injection
25-Apr-19, 08:21:17 ,60461,16833,43818,7209,1,injection
25-Apr-19, 08:21:17 ,60461,16833,43818,7209,1,injection
25-Apr-19, 08:21:20 ,11166,22652,64219,5482,1,injection
25-Apr-19, 08:21:21 ,11166,22652,64219,5482,1,injection
25-Apr-19, 08:21:22 ,11166,22652,64219,5482,1,injection
25-Apr-19, 08:21:22 ,11166,22652,64219,5482,1,injection
25-Apr-19, 08:21:23 ,11073,14210,40388,58825,1,injection
25-Apr-19, 08:21:25 ,11073,14210,40388,58825,1,injection
25-Apr-19, 08:21:26 ,11073,14210,40388,58825,1,injection
25-Apr-19, 08:21:27 ,11073,14210,40388,58825,1,injection
25-Apr-19, 08:21:27 ,9149,55825,58965,42236,1,injection
25-Apr-19, 08:21:30 ,9149,55825,58965,42236,1,injection
25-Apr-19, 08:21:31 ,9149,55825,58965,42236,1,injection
25-Apr-19, 08:21:32 ,34408,26147,26844,59932,1,injection
25-Apr-19, 08:21:32 ,34408,26147,26844,59932,1,injection
25-Apr-19, 08:21:33 ,34408,26147,26844,59932,1,injection
25-Apr-19, 08:21:35 ,34408,26147,26844,59932,1,injection
25-Apr-19, 08:21:36 ,26311,42717,60996,61720,1,injection
25-Apr-19, 08:21:37 ,26311,42717,60996,61720,1,injection
25-Apr-19, 08:21:37 ,26311,42717,60996,61720,1,injection
25-Apr-19, 08:21:40 ,35330,64519,3661,59797,1,injection
25-Apr-19, 08:21:41 ,35330,64519,3661,59797,1,injection
25-Apr-19, 08:21:42 ,35330,64519,3661,59797,1,injection
25-Apr-19, 08:21:42 ,35330,64519,3661,59797,1,injection
25-Apr-19, 08:21:43 ,11045,11446,9620,37164,1,injection
25-Apr-19, 08:21:45 ,11045,11446,9620,37164,1,injection
25-Apr-19, 08:21:47 ,11045,11446,9620,37164,1,injection
25-Apr-19, 08:21:47 ,11045,11446,9620,37164,1,injection
25-Apr-19, 08:21:47 ,36820,43736,24899,55694,1,injection
25-Apr-19, 08:21:48 ,36820,43736,24899,55694,1,injection
25-Apr-19, 08:21:50 ,36820,43736,24899,55694,1,injection
25-Apr-19, 08:21:52 ,36820,43736,24899,55694,1,injection
25-Apr-19, 08:21:52 ,3967,47328,9880,17630,1,injection
25-Apr-19, 08:21:52 ,3967,47328,9880,17630,1,injection
25-Apr-19, 08:21:53 ,3967,47328,9880,17630,1,injection
25-Apr-19, 08:21:55 ,3967,47328,9880,17630,1,injection
25-Apr-19, 08:21:57 ,46228,40668,26988,55116,1,injection
25-Apr-19, 08:21:57 ,46228,40668,26988,55116,1,injection
25-Apr-19, 08:21:57 ,46228,40668,26988,55116,1,injection
25-Apr-19, 08:21:58 ,46228,40668,26988,55116,1,injection
25-Apr-19, 08:22:00 ,22378,61022,6873,39884,1,injection
25-Apr-19, 08:22:02 ,22378,61022,6873,39884,1,injection
25-Apr-19, 08:22:02 ,22378,61022,6873,39884,1,injection
25-Apr-19, 08:22:02 ,22378,61022,6873,39884,1,injection
25-Apr-19, 08:22:03 ,3407,39677,40165,58351,1,injection
25-Apr-19, 08:22:05 ,3407,39677,40165,58351,1,injection
25-Apr-19, 08:22:07 ,3407,39677,40165,58351,1,injection
25-Apr-19, 08:22:07 ,3407,39677,40165,58351,1,injection
25-Apr-19, 08:22:07 ,24845,47095,60644,63590,1,injection
25-Apr-19, 08:22:08 ,24845,47095,60644,63590,1,injection
25-Apr-19, 08:22:10 ,24845,47095,60644,63590,1,injection
25-Apr-19, 08:22:12 ,24845,47095,60644,63590,1,injection
25-Apr-19, 08:22:12 ,4411,47166,59445,31,1,injection
25-Apr-19, 08:22:12 ,4411,47166,59445,31,1,injection
25-Apr-19, 08:22:13 ,4411,47166,59445,31,1,injection
25-Apr-19, 08:22:15 ,4411,47166,59445,31,1,injection
25-Apr-19, 08:22:17 ,26929,44268,49254,10759,1,injection
25-Apr-19, 08:22:17 ,26929,44268,49254,10759,1,injection
25-Apr-19, 08:22:17 ,26929,44268,49254,10759,1,injection
25-Apr-19, 08:22:18 ,26929,44268,49254,10759,1,injection
25-Apr-19, 08:22:20 ,44784,48890,6406,37343,1,injection
25-Apr-19, 08:22:22 ,44784,48890,6406,37343,1,injection
25-Apr-19, 08:22:22 ,44784,48890,6406,37343,1,injection
25-Apr-19, 08:22:22 ,44784,48890,6406,37343,1,injection
25-Apr-19, 08:22:23 ,14345,54324,50270,30737,1,injection
25-Apr-19, 08:22:25 ,14345,54324,50270,30737,1,injection
25-Apr-19, 08:22:27 ,14345,54324,50270,30737,1,injection
25-Apr-19, 08:22:27 ,14345,54324,50270,30737,1,injection
25-Apr-19, 08:22:27 ,966,19277,749,17893,1,injection
25-Apr-19, 08:22:30 ,966,19277,749,17893,1,injection
25-Apr-19, 08:22:32 ,966,19277,749,17893,1,injection
25-Apr-19, 08:22:32 ,41793,27457,45620,58098,1,injection
25-Apr-19, 08:22:32 ,41793,27457,45620,58098,1,injection
25-Apr-19, 08:22:33 ,41793,27457,45620,58098,1,injection
25-Apr-19, 08:22:40 ,4759,1679,2633,31246,1,injection
25-Apr-19, 08:22:42 ,4759,1679,2633,31246,1,injection
25-Apr-19, 08:22:42 ,4759,1679,2633,31246,1,injection
25-Apr-19, 08:22:42 ,4759,1679,2633,31246,1,injection
25-Apr-19, 08:22:43 ,62736,52143,34187,45554,1,injection
25-Apr-19, 08:22:45 ,62736,52143,34187,45554,1,injection
25-Apr-19, 08:22:47 ,62736,52143,34187,45554,1,injection
25-Apr-19, 08:22:47 ,62736,52143,34187,45554,1,injection
25-Apr-19, 08:22:47 ,63853,389,47618,28052,1,injection
25-Apr-19, 08:22:48 ,63853,389,47618,28052,1,injection
25-Apr-19, 08:22:52 ,63853,389,47618,28052,1,injection
25-Apr-19, 08:22:52 ,35824,52633,7210,61280,1,injection
25-Apr-19, 08:22:52 ,35824,52633,7210,61280,1,injection
25-Apr-19, 08:22:53 ,35824,52633,7210,61280,1,injection
25-Apr-19, 08:22:55 ,35824,52633,7210,61280,1,injection
25-Apr-19, 08:22:57 ,8648,50376,62401,30451,1,injection
25-Apr-19, 08:22:57 ,8648,50376,62401,30451,1,injection
25-Apr-19, 08:22:58 ,8648,50376,62401,30451,1,injection
25-Apr-19, 08:22:58 ,8648,50376,62401,30451,1,injection
25-Apr-19, 08:23:00 ,59294,51889,29804,10259,1,injection
25-Apr-19, 08:23:02 ,59294,51889,29804,10259,1,injection
25-Apr-19, 08:23:02 ,59294,51889,29804,10259,1,injection
25-Apr-19, 08:23:03 ,59294,51889,29804,10259,1,injection
25-Apr-19, 08:23:03 ,27780,43386,8054,64152,1,injection
25-Apr-19, 08:23:05 ,27780,43386,8054,64152,1,injection
25-Apr-19, 08:23:07 ,27780,43386,8054,64152,1,injection
25-Apr-19, 08:23:07 ,27780,43386,8054,64152,1,injection
25-Apr-19, 08:23:08 ,57456,18408,57819,60269,1,injection
25-Apr-19, 08:23:08 ,57456,18408,57819,60269,1,injection
25-Apr-19, 08:23:10 ,57456,18408,57819,60269,1,injection
25-Apr-19, 08:23:12 ,57456,18408,57819,60269,1,injection
25-Apr-19, 08:23:12 ,5930,27615,2574,12115,1,injection
25-Apr-19, 08:23:13 ,5930,27615,2574,12115,1,injection
25-Apr-19, 08:23:13 ,5930,27615,2574,12115,1,injection
25-Apr-19, 08:23:15 ,5930,27615,2574,12115,1,injection
25-Apr-19, 08:23:17 ,52278,44168,28760,56047,1,injection
25-Apr-19, 08:23:17 ,52278,44168,28760,56047,1,injection
25-Apr-19, 08:23:18 ,52278,44168,28760,56047,1,injection
25-Apr-19, 08:23:18 ,52278,44168,28760,56047,1,injection
25-Apr-19, 08:23:20 ,65256,41685,57728,4350,1,injection
25-Apr-19, 08:23:22 ,65256,41685,57728,4350,1,injection
25-Apr-19, 08:23:22 ,65256,41685,57728,4350,1,injection
25-Apr-19, 08:23:23 ,65256,41685,57728,4350,1,injection
25-Apr-19, 08:23:23 ,41472,36245,34243,42758,1,injection
25-Apr-19, 08:23:25 ,41472,36245,34243,42758,1,injection
25-Apr-19, 08:23:27 ,41472,36245,34243,42758,1,injection
25-Apr-19, 08:23:27 ,41472,36245,34243,42758,1,injection
25-Apr-19, 08:23:28 ,37850,10121,65175,51691,1,injection
25-Apr-19, 08:23:28 ,37850,10121,65175,51691,1,injection
25-Apr-19, 08:23:30 ,37850,10121,65175,51691,1,injection
25-Apr-19, 08:23:32 ,37850,10121,65175,51691,1,injection
25-Apr-19, 08:23:32 ,63974,10574,4057,15131,1,injection
25-Apr-19, 08:23:33 ,63974,10574,4057,15131,1,injection
25-Apr-19, 08:23:33 ,63974,10574,4057,15131,1,injection
25-Apr-19, 08:23:35 ,63974,10574,4057,15131,1,injection
25-Apr-19, 08:23:37 ,42271,9704,59631,58493,1,injection
25-Apr-19, 08:23:37 ,42271,9704,59631,58493,1,injection
25-Apr-19, 08:23:38 ,42271,9704,59631,58493,1,injection
25-Apr-19, 08:23:38 ,42271,9704,59631,58493,1,injection
25-Apr-19, 08:23:40 ,278,21462,19620,36354,1,injection
25-Apr-19, 08:23:42 ,278,21462,19620,36354,1,injection
25-Apr-19, 08:23:42 ,278,21462,19620,36354,1,injection
25-Apr-19, 08:23:43 ,278,21462,19620,36354,1,injection
25-Apr-19, 08:23:43 ,51016,40618,60419,45806,1,injection
25-Apr-19, 08:23:45 ,51016,40618,60419,45806,1,injection
25-Apr-19, 08:23:47 ,51016,40618,60419,45806,1,injection
25-Apr-19, 08:23:47 ,51016,40618,60419,45806,1,injection
25-Apr-19, 08:23:48 ,39294,817,10018,25969,1,injection
25-Apr-19, 08:23:48 ,39294,817,10018,25969,1,injection
25-Apr-19, 08:23:50 ,39294,817,10018,25969,1,injection
25-Apr-19, 08:23:52 ,39294,817,10018,25969,1,injection
25-Apr-19, 08:23:52 ,46667,5229,7118,22402,1,injection
25-Apr-19, 08:23:53 ,46667,5229,7118,22402,1,injection
25-Apr-19, 08:23:53 ,46667,5229,7118,22402,1,injection
25-Apr-19, 08:23:55 ,46667,5229,7118,22402,1,injection
25-Apr-19, 08:23:57 ,53687,26486,61832,54088,1,injection
25-Apr-19, 08:23:57 ,53687,26486,61832,54088,1,injection
25-Apr-19, 08:23:58 ,53687,26486,61832,54088,1,injection
25-Apr-19, 08:23:58 ,53687,26486,61832,54088,1,injection
25-Apr-19, 08:24:00 ,65069,10370,44857,40664,1,injection
25-Apr-19, 08:24:02 ,65069,10370,44857,40664,1,injection
25-Apr-19, 08:24:02 ,65069,10370,44857,40664,1,injection
25-Apr-19, 08:24:03 ,65069,10370,44857,40664,1,injection
25-Apr-19, 08:24:03 ,63666,43044,37205,9757,1,injection
25-Apr-19, 08:24:05 ,63666,43044,37205,9757,1,injection
25-Apr-19, 08:24:07 ,63666,43044,37205,9757,1,injection
25-Apr-19, 08:24:07 ,63666,43044,37205,9757,1,injection
25-Apr-19, 08:24:08 ,44720,524,54219,7794,1,injection
25-Apr-19, 08:24:08 ,44720,524,54219,7794,1,injection
25-Apr-19, 08:24:10 ,44720,524,54219,7794,1,injection
25-Apr-19, 08:24:12 ,44720,524,54219,7794,1,injection
25-Apr-19, 08:24:12 ,45809,11219,18367,64037,1,injection
25-Apr-19, 08:24:13 ,45809,11219,18367,64037,1,injection
25-Apr-19, 08:24:13 ,45809,11219,18367,64037,1,injection
25-Apr-19, 08:24:15 ,45809,11219,18367,64037,1,injection
25-Apr-19, 08:24:17 ,28563,10829,38195,9562,1,injection
25-Apr-19, 08:24:17 ,28563,10829,38195,9562,1,injection
25-Apr-19, 08:24:18 ,28563,10829,38195,9562,1,injection
25-Apr-19, 08:24:18 ,28563,10829,38195,9562,1,injection
25-Apr-19, 08:24:20 ,44527,47241,64657,65000,1,injection
25-Apr-19, 08:24:22 ,44527,47241,64657,65000,1,injection
25-Apr-19, 08:24:22 ,44527,47241,64657,65000,1,injection
25-Apr-19, 08:24:23 ,44527,47241,64657,65000,1,injection
25-Apr-19, 08:24:23 ,13596,26787,15641,58597,1,injection
25-Apr-19, 08:24:27 ,13596,26787,15641,58597,1,injection
25-Apr-19, 08:24:27 ,13596,26787,15641,58597,1,injection
25-Apr-19, 08:24:28 ,29,52831,24859,20932,1,injection
25-Apr-19, 08:24:28 ,29,52831,24859,20932,1,injection
25-Apr-19, 08:24:30 ,29,52831,24859,20932,1,injection
