date,time,temperature,pressure,humidity,label,type
25-Apr-19,8:53:12,23.24611437,-0.960696459,48.22167836,1,injection
25-Apr-19,8:53:12,47.9077394,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:13,40.99791109,-5.572272434,53.56378276,1,injection
25-Apr-19,8:53:15,31.44897055,-1.874014393,14.43909053,1,injection
25-Apr-19,8:53:16,31.90303523,7.9558456,23.50387985,1,injection
25-Apr-19,8:53:16,33.54736558,1.25546679,97.77160634,1,injection
25-Apr-19,8:53:16,40.38464577,-2.01107942,85.32896086,1,injection
25-Apr-19,8:53:17,23.09196863,-0.960696459,48.22167836,1,injection
25-Apr-19,8:53:17,47.4682846,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:18,41.06167556,-5.572272434,53.56378276,1,injection
25-Apr-19,8:53:20,31.43672098,-1.874014393,14.43909053,1,injection
25-Apr-19,8:53:21,31.54080795,7.9558456,23.50387985,1,injection
25-Apr-19,8:53:21,33.91866003,1.25546679,96.55159581,1,injection
25-Apr-19,8:53:21,40.16028418,-2.01107942,85.32896086,1,injection
25-Apr-19,8:53:22,22.79424417,-0.960696459,49.3785963,1,injection
25-Apr-19,8:53:22,47.47423727,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:23,40.89159584,-5.572272434,56.23710774,1,injection
25-Apr-19,8:53:25,31.43672098,-1.874014393,15.52837408,1,injection
25-Apr-19,8:53:26,32.00678549,7.9558456,23.50387985,1,injection
25-Apr-19,8:53:26,33.82891383,1.25546679,96.55159581,1,injection
25-Apr-19,8:53:26,40.45262271,-2.01107942,85.32896086,1,injection
25-Apr-19,8:53:27,22.5463104,-0.960696459,49.3785963,1,injection
25-Apr-19,8:53:27,47.53045847,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:28,40.89159584,-5.572272434,56.23710774,1,injection
25-Apr-19,8:53:30,31.77958033,-1.874014393,15.52837408,1,injection
25-Apr-19,8:53:31,32.00678549,7.9558456,23.50387985,1,injection
25-Apr-19,8:53:31,34.0971283,1.25546679,96.55159581,1,injection
25-Apr-19,8:53:31,40.74902161,-2.01107942,85.32896086,1,injection
25-Apr-19,8:53:32,22.71038199,-1.344933707,49.3785963,1,injection
25-Apr-19,8:53:32,47.31245215,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:33,40.42516707,-5.572272434,56.23710774,1,injection
25-Apr-19,8:53:37,22.69833777,-1.344933707,49.3785963,1,injection
25-Apr-19,8:53:37,47.40717667,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:40,31.09045555,-1.874014393,15.52837408,1,injection
25-Apr-19,8:53:41,32.15451459,7.9558456,23.50387985,1,injection
25-Apr-19,8:53:41,34.34737699,1.25546679,92.26912235,1,injection
25-Apr-19,8:53:41,41.11344474,-1.803783444,85.32896086,1,injection
25-Apr-19,8:53:42,22.58973594,-1.344933707,49.3785963,1,injection
25-Apr-19,8:53:42,46.92412113,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:43,40.52670218,-5.189324925,56.23710774,1,injection
25-Apr-19,8:53:45,31.52798612,-1.874014393,15.52837408,1,injection
25-Apr-19,8:53:46,32.17072871,7.9558456,23.50387985,1,injection
25-Apr-19,8:53:46,34.34737699,1.25546679,92.26912235,1,injection
25-Apr-19,8:53:46,40.71119594,-1.54676159,85.32896086,1,injection
25-Apr-19,8:53:47,22.58973594,-1.344933707,49.3785963,1,injection
25-Apr-19,8:53:47,47.30748105,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:48,40.91376643,-5.189324925,52.80163962,1,injection
25-Apr-19,8:53:50,31.52798612,-1.874014393,15.52837408,1,injection
25-Apr-19,8:53:51,32.30617906,7.9558456,23.50387985,1,injection
25-Apr-19,8:53:51,34.82298933,1.25546679,92.26912235,1,injection
25-Apr-19,8:53:51,41.04889107,-1.546917655,85.32896086,1,injection
25-Apr-19,8:53:52,22.69976754,-1.344933707,49.3785963,1,injection
25-Apr-19,8:53:52,46.99376345,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:53,40.97474309,-5.189324925,52.80163962,1,injection
25-Apr-19,8:53:55,31.132492,-1.874014393,15.52837408,1,injection
25-Apr-19,8:53:56,32.79470822,7.9558456,23.50387985,1,injection
25-Apr-19,8:53:56,34.88088832,1.25546679,92.26912235,1,injection
25-Apr-19,8:53:56,40.81256404,-1.546917655,85.32896086,1,injection
25-Apr-19,8:53:57,22.68344626,-1.344933707,49.3785963,1,injection
25-Apr-19,8:53:57,47.18889647,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:58,41.42883134,-5.189324925,57.7875386,1,injection
25-Apr-19,8:54:00,31.54682559,-1.874014393,15.52837408,1,injection
25-Apr-19,8:54:01,33.0904041,7.9558456,19.82419742,1,injection
25-Apr-19,8:54:01,35.32957077,1.25546679,90.11415484,1,injection
25-Apr-19,8:54:01,41.13669114,-1.546917655,85.32896086,1,injection
25-Apr-19,8:54:02,22.65334405,-1.344933707,49.3785963,1,injection
25-Apr-19,8:54:02,46.71628332,3.529229839,5.351622448,1,injection
25-Apr-19,8:54:03,41.58597715,-5.189324925,57.7875386,1,injection
25-Apr-19,8:54:05,31.95528909,-1.874014393,19.23264803,1,injection
25-Apr-19,8:54:06,32.70410036,7.9558456,19.82419742,1,injection
25-Apr-19,8:54:06,35.59141244,1.25546679,89.20346487,1,injection
25-Apr-19,8:54:06,40.84686702,-1.546917655,89.16609012,1,injection
25-Apr-19,8:54:07,22.42279956,-1.344933707,49.3785963,1,injection
25-Apr-19,8:54:07,46.27282581,3.529229839,5.351622448,1,injection
25-Apr-19,8:54:08,41.32668863,-5.189324925,57.7875386,1,injection
25-Apr-19,8:54:10,32.32192092,-1.874014393,19.23264803,1,injection
25-Apr-19,8:54:11,33.00192207,7.9558456,19.82419742,1,injection
25-Apr-19,8:54:11,35.12825392,1.25546679,89.20346487,1,injection
25-Apr-19,8:54:11,41.07964767,-1.546917655,89.16609012,1,injection
25-Apr-19,8:54:12,22.21862232,-1.344933707,49.3785963,1,injection
25-Apr-19,8:54:12,46.5098568,3.529229839,5.351622448,1,injection
25-Apr-19,8:54:13,41.32668863,-5.632844867,57.7875386,1,injection
25-Apr-19,8:54:15,32.40046569,-1.874014393,19.23264803,1,injection
25-Apr-19,8:54:16,32.83435764,7.9558456,19.82419742,1,injection
25-Apr-19,8:54:16,35.43065853,1.25546679,89.20346487,1,injection
25-Apr-19,8:54:16,40.72432981,-1.546917655,89.16609012,1,injection
25-Apr-19,8:54:17,21.92742511,-1.344933707,44.63025013,1,injection
25-Apr-19,8:54:17,46.03637839,3.529229839,9.91943652,1,injection
25-Apr-19,8:54:20,32.08619767,-1.874014393,19.23264803,1,injection
25-Apr-19,8:54:21,32.92334009,7.9558456,19.82419742,1,injection
25-Apr-19,8:54:21,35.09407159,1.25546679,84.51911814,1,injection
25-Apr-19,8:54:21,40.91237645,-1.546917655,89.16609012,1,injection
25-Apr-19,8:54:22,21.89435835,-1.344933707,44.63025013,1,injection
25-Apr-19,8:54:22,46.09085673,3.628050505,9.91943652,1,injection
25-Apr-19,8:54:23,41.20277833,-6.007497334,57.7875386,1,injection
25-Apr-19,8:54:25,32.01479158,-1.874014393,19.23264803,1,injection
25-Apr-19,8:54:26,33.24098165,7.9558456,19.82419742,1,injection
25-Apr-19,8:54:26,35.31595126,1.25546679,84.51911814,1,injection
25-Apr-19,8:54:26,40.66710556,-1.546917655,89.16609012,1,injection
25-Apr-19,8:54:27,21.85145001,-1.344933707,45.22198945,1,injection
25-Apr-19,8:54:27,46.18457301,3.628050505,9.91943652,1,injection
25-Apr-19,8:54:28,40.95398047,-6.007497334,57.7875386,1,injection
25-Apr-19,8:54:30,32.47920171,-1.874014393,19.23264803,1,injection
25-Apr-19,8:54:31,32.94274476,7.9558456,19.82419742,1,injection
25-Apr-19,8:54:31,35.42464088,1.25546679,84.51911814,1,injection
25-Apr-19,8:54:31,40.44623844,-1.546917655,86.12624281,1,injection
25-Apr-19,8:54:32,22.06720496,-1.71280953,40.51416181,1,injection
25-Apr-19,8:54:32,46.42413559,3.923369044,9.91943652,1,injection
25-Apr-19,8:54:33,41.36241823,-6.007497334,57.7875386,1,injection
25-Apr-19,8:54:35,32.36857543,-1.874014393,19.23264803,1,injection
25-Apr-19,8:54:36,33.17975877,7.762808552,19.82419742,1,injection
25-Apr-19,8:54:36,35.56762514,1.25546679,84.51911814,1,injection
25-Apr-19,8:54:36,40.89734954,-1.484762275,86.12624281,1,injection
25-Apr-19,8:54:37,22.20910594,-1.71280953,40.51416181,1,injection
25-Apr-19,8:54:37,46.90162055,3.948994848,9.91943652,1,injection
25-Apr-19,8:54:38,41.41270825,-6.007497334,57.7875386,1,injection
25-Apr-19,8:54:40,31.98467782,-1.874014393,19.23264803,1,injection
25-Apr-19,8:54:41,33.59402759,7.762808552,19.82419742,1,injection
25-Apr-19,8:54:41,35.66495565,1.341675362,84.51911814,1,injection
25-Apr-19,8:54:41,41.3909466,-1.484762275,86.12624281,1,injection
25-Apr-19,8:54:42,22.53313849,-1.71280953,40.51416181,1,injection
25-Apr-19,8:54:42,46.59427183,3.948994848,9.91943652,1,injection
25-Apr-19,8:54:43,41.36704951,-5.5372508,57.7875386,1,injection
25-Apr-19,8:54:45,31.65259578,-1.874014393,19.23264803,1,injection
25-Apr-19,8:54:46,33.5463504,7.278575408,19.82419742,1,injection
25-Apr-19,8:54:46,35.45571287,1.341675362,84.51911814,1,injection
25-Apr-19,8:54:46,40.96430402,-1.484762275,86.12624281,1,injection
25-Apr-19,8:54:47,22.37518176,-1.926982934,40.51416181,1,injection
25-Apr-19,8:54:47,46.97909848,3.948994848,9.91943652,1,injection
25-Apr-19,8:54:48,41.13213913,-5.5372508,57.7875386,1,injection
25-Apr-19,8:54:50,31.77459988,-1.874014393,19.23264803,1,injection
25-Apr-19,8:54:51,33.37930842,7.278575408,19.82419742,1,injection
25-Apr-19,8:54:51,35.22306047,1.341675362,84.51911814,1,injection
25-Apr-19,8:54:51,41.40675456,-1.484762275,86.12624281,1,injection
25-Apr-19,8:54:52,22.83128871,-1.926982934,41.7384355,1,injection
25-Apr-19,8:54:52,47.29133784,3.948994848,9.91943652,1,injection
25-Apr-19,8:54:53,40.83719983,-5.5372508,57.7875386,1,injection
25-Apr-19,8:54:55,32.1795143,-1.874014393,19.23264803,1,injection
25-Apr-19,8:54:56,33.56870696,7.278575408,19.82419742,1,injection
25-Apr-19,8:54:56,35.27271649,1.341675362,84.51911814,1,injection
25-Apr-19,8:54:56,41.32361028,-1.484762275,86.12624281,1,injection
25-Apr-19,8:54:57,23.21620181,-1.926982934,41.7384355,1,injection
25-Apr-19,8:54:57,47.42514311,3.948994848,9.91943652,1,injection
25-Apr-19,8:54:58,41.13087017,-5.909750816,57.7875386,1,injection
25-Apr-19,8:55:00,32.57540739,-1.874014393,19.23264803,1,injection
25-Apr-19,8:55:01,33.54412776,7.278575408,15.6255728,1,injection
25-Apr-19,8:55:01,35.58106813,1.341675362,84.51911814,1,injection
25-Apr-19,8:55:01,41.5578754,-1.484762275,86.12624281,1,injection
25-Apr-19,8:55:02,23.15091254,-2.403009603,41.7384355,1,injection
25-Apr-19,8:55:02,47.42514311,3.948994848,9.91943652,1,injection
25-Apr-19,8:55:03,40.78095578,-5.909750816,61.45754419,1,injection
25-Apr-19,8:55:05,32.43801943,-1.874014393,19.23264803,1,injection
25-Apr-19,8:55:07,23.32470966,-2.403009603,41.7384355,1,injection
25-Apr-19,8:55:07,47.56874402,3.948994848,7.48842368,1,injection
25-Apr-19,8:55:08,40.53172891,-5.909750816,60.0926576,1,injection
25-Apr-19,8:55:10,32.45661613,-1.874014393,19.23264803,1,injection
25-Apr-19,8:55:11,34.1657627,7.278575408,15.6255728,1,injection
25-Apr-19,8:55:11,35.54052568,1.341675362,84.51911814,1,injection
25-Apr-19,8:55:11,41.4759036,-1.484762275,86.12624281,1,injection
25-Apr-19,8:55:12,23.39852979,-2.403009603,41.7384355,1,injection
25-Apr-19,8:55:12,47.29050494,3.948994848,7.48842368,1,injection
25-Apr-19,8:55:15,32.45661613,-2.117460654,19.23264803,1,injection
25-Apr-19,8:55:17,23.76671874,-2.403009603,41.65201175,1,injection
25-Apr-19,8:55:17,47.32470246,3.948994848,7.003287157,1,injection
25-Apr-19,8:55:18,40.86922439,-5.909750816,60.0926576,1,injection
25-Apr-19,8:55:21,34.05501719,7.041111503,15.6255728,1,injection
25-Apr-19,8:55:21,34.86542318,1.341675362,84.51911814,1,injection
25-Apr-19,8:55:21,41.51051106,-1.484762275,86.12624281,1,injection
25-Apr-19,8:55:22,23.81094926,-2.403009603,41.65201175,1,injection
25-Apr-19,8:55:22,47.70116571,3.948994848,7.003287157,1,injection
25-Apr-19,8:55:23,40.61253287,-5.909750816,60.0926576,1,injection
25-Apr-19,8:55:25,32.52724921,-2.527537029,19.23264803,1,injection
25-Apr-19,8:55:27,23.55995317,-2.403009603,41.65201175,1,injection
25-Apr-19,8:55:27,48.1314729,3.948994848,7.003287157,1,injection
25-Apr-19,8:55:28,40.41469272,-5.909750816,60.40197755,1,injection
25-Apr-19,8:55:30,32.21454372,-2.527537029,19.23264803,1,injection
25-Apr-19,8:55:32,23.24639027,-2.403009603,41.65201175,1,injection
25-Apr-19,8:55:32,48.1314729,4.315386538,7.003287157,1,injection
25-Apr-19,8:55:33,40.68146348,-5.909750816,62.53343689,1,injection
25-Apr-19,8:55:35,32.12934354,-2.527537029,19.23264803,1,injection
25-Apr-19,8:55:36,34.60081131,7.477520278,15.79876824,1,injection
25-Apr-19,8:55:36,34.94295078,1.610420536,84.51911814,1,injection
25-Apr-19,8:55:36,41.20568195,-1.484762275,86.12624281,1,injection
25-Apr-19,8:55:37,23.4182727,-2.823038557,43.0936819,1,injection
25-Apr-19,8:55:37,48.53537683,4.315386538,7.003287157,1,injection
25-Apr-19,8:55:38,40.97870073,-5.909750816,62.53343689,1,injection
25-Apr-19,8:55:40,32.0544394,-2.882766564,21.22624054,1,injection
25-Apr-19,8:55:41,34.26551247,7.477520278,15.79876824,1,injection
25-Apr-19,8:55:41,35.31567922,1.610420536,84.51911814,1,injection
25-Apr-19,8:55:41,41.24090166,-1.484762275,86.12624281,1,injection
25-Apr-19,8:55:42,23.06817625,-2.823038557,43.0936819,1,injection
25-Apr-19,8:55:42,48.15108087,4.315386538,7.003287157,1,injection
25-Apr-19,8:55:43,41.13205407,-5.909750816,65.40146408,1,injection
25-Apr-19,8:55:46,34.10272563,7.477520278,15.79876824,1,injection
25-Apr-19,8:55:46,35.45843896,1.610420536,84.51911814,1,injection
25-Apr-19,8:55:46,40.89276157,-1.484762275,86.12624281,1,injection
25-Apr-19,8:55:47,23.29872494,-2.823038557,43.0936819,1,injection
25-Apr-19,8:55:47,47.72796501,4.315386538,7.003287157,1,injection
25-Apr-19,8:55:48,40.82657878,-5.909750816,65.40146408,1,injection
25-Apr-19,8:55:50,31.62693441,-2.439524789,21.22624054,1,injection
25-Apr-19,8:55:51,33.61710249,7.477520278,15.79876824,1,injection
25-Apr-19,8:55:51,35.89361112,1.610420536,84.51911814,1,injection
25-Apr-19,8:55:51,40.73001628,-1.484762275,86.12624281,1,injection
25-Apr-19,8:55:52,23.06139082,-2.823038557,43.0936819,1,injection
25-Apr-19,8:55:52,47.72796501,4.315386538,5.11196259,1,injection
25-Apr-19,8:55:53,40.97308717,-5.909750816,65.40146408,1,injection
25-Apr-19,8:55:55,31.61505772,-2.439524789,24.84926609,1,injection
25-Apr-19,8:55:56,33.59222853,7.477520278,15.79876824,1,injection
25-Apr-19,8:55:56,36.28725365,1.610420536,84.51911814,1,injection
25-Apr-19,8:55:56,40.7252019,-1.484762275,87.59358309,1,injection
25-Apr-19,8:55:57,23.06431787,-2.823038557,43.0936819,1,injection
25-Apr-19,8:55:57,47.98662177,4.315386538,5.11196259,1,injection
25-Apr-19,8:55:58,40.75011614,-5.909750816,65.40146408,1,injection
25-Apr-19,8:56:00,31.88448607,-2.439524789,24.84926609,1,injection
25-Apr-19,8:56:01,34.06694306,7.477520278,15.79876824,1,injection
25-Apr-19,8:56:01,36.28725365,1.610420536,84.51911814,1,injection
25-Apr-19,8:56:01,40.86586573,-1.484762275,87.59358309,1,injection
25-Apr-19,8:56:02,22.92340835,-2.823038557,43.0936819,1,injection
25-Apr-19,8:56:02,48.2817085,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:03,41.03294223,-5.909750816,65.40146408,1,injection
25-Apr-19,8:56:05,31.64530822,-2.439524789,24.84926609,1,injection
25-Apr-19,8:56:06,34.0186801,7.477520278,15.79876824,1,injection
25-Apr-19,8:56:06,36.43678074,1.297203362,84.51911814,1,injection
25-Apr-19,8:56:06,40.86586573,-1.484762275,87.59358309,1,injection
25-Apr-19,8:56:07,23.28436942,-2.823038557,43.0936819,1,injection
25-Apr-19,8:56:07,47.92920468,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:08,40.85715861,-5.909750816,68.31323709,1,injection
25-Apr-19,8:56:10,31.61169972,-2.439524789,24.84926609,1,injection
25-Apr-19,8:56:11,33.95680485,7.477520278,15.79876824,1,injection
25-Apr-19,8:56:11,36.1166699,0.954343567,84.51911814,1,injection
25-Apr-19,8:56:11,41.17461643,-1.484762275,87.59358309,1,injection
25-Apr-19,8:56:12,23.18038448,-2.823038557,39.32428146,1,injection
25-Apr-19,8:56:12,47.75702434,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:13,40.4027806,-5.909750816,68.31323709,1,injection
25-Apr-19,8:56:15,31.77346396,-2.439524789,27.5486871,1,injection
25-Apr-19,8:56:16,33.57825794,6.988175392,15.79876824,1,injection
25-Apr-19,8:56:16,36.32942508,0.954343567,84.51911814,1,injection
25-Apr-19,8:56:16,41.48861307,-1.484762275,87.59358309,1,injection
25-Apr-19,8:56:17,23.1323436,-3.112804925,39.32428146,1,injection
25-Apr-19,8:56:17,48.06994997,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:18,40.39066828,-6.227909986,70.71981966,1,injection
25-Apr-19,8:56:20,31.49672498,-2.136693589,27.5486871,1,injection
25-Apr-19,8:56:21,33.71157071,6.988175392,15.79876824,1,injection
25-Apr-19,8:56:21,35.83402159,0.954343567,84.51911814,1,injection
25-Apr-19,8:56:21,41.33186745,-1.484762275,87.59358309,1,injection
25-Apr-19,8:56:22,23.23622686,-2.708813043,39.32428146,1,injection
25-Apr-19,8:56:22,48.03033746,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:23,39.94885114,-6.227909986,70.71981966,1,injection
25-Apr-19,8:56:25,31.43548358,-2.136693589,27.5486871,1,injection
25-Apr-19,8:56:26,34.17736958,6.988175392,15.79876824,1,injection
25-Apr-19,8:56:26,36.02678618,0.954343567,84.51911814,1,injection
25-Apr-19,8:56:26,40.8369092,-1.484762275,87.59358309,1,injection
25-Apr-19,8:56:27,23.62918535,-2.708813043,39.32428146,1,injection
25-Apr-19,8:56:27,47.6990324,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:28,39.88218607,-6.227909986,70.71981966,1,injection
25-Apr-19,8:56:30,31.13781283,-2.136693589,27.5486871,1,injection
25-Apr-19,8:56:31,34.642774,6.988175392,15.79876824,1,injection
25-Apr-19,8:56:31,36.15514692,0.954343567,84.51911814,1,injection
25-Apr-19,8:56:31,40.73225496,-1.484762275,87.59358309,1,injection
25-Apr-19,8:56:32,23.19079321,-2.325078111,39.32428146,1,injection
25-Apr-19,8:56:32,47.56914836,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:33,39.94806028,-6.227909986,70.71981966,1,injection
25-Apr-19,8:56:35,30.70313577,-2.136693589,27.18933478,1,injection
25-Apr-19,8:56:36,34.88639866,6.804925691,15.79876824,1,injection
25-Apr-19,8:56:36,36.45279967,0.954343567,84.51911814,1,injection
25-Apr-19,8:56:36,40.73225496,-1.484762275,87.59358309,1,injection
25-Apr-19,8:56:37,22.83179707,-2.325078111,39.32428146,1,injection
25-Apr-19,8:56:37,47.46855341,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:38,40.18418187,-6.227909986,67.09947287,1,injection
25-Apr-19,8:56:40,30.31114431,-2.345995232,25.22508807,1,injection
25-Apr-19,8:56:41,34.52887557,6.804925691,15.79876824,1,injection
25-Apr-19,8:56:41,36.54133266,0.954343567,84.51911814,1,injection
25-Apr-19,8:56:41,41.05226889,-1.484762275,87.59358309,1,injection
25-Apr-19,8:56:42,22.37764199,-2.325078111,39.32428146,1,injection
25-Apr-19,8:56:42,47.73358088,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:43,39.98284202,-6.227909986,67.09947287,1,injection
25-Apr-19,8:56:45,29.88510673,-2.345995232,25.22508807,1,injection
25-Apr-19,8:56:46,34.85895528,6.804925691,15.79876824,1,injection
25-Apr-19,8:56:46,36.97246572,0.954343567,84.51911814,1,injection
25-Apr-19,8:56:46,40.7746801,-1.484762275,83.71217699,1,injection
25-Apr-19,8:56:47,22.77095524,-2.325078111,39.32428146,1,injection
25-Apr-19,8:56:47,47.73358088,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:48,40.23490092,-6.236426428,67.09947287,1,injection
25-Apr-19,8:56:50,30.1107613,-2.345995232,27.13275518,1,injection
25-Apr-19,8:56:51,34.49413125,6.804925691,20.57280612,1,injection
25-Apr-19,8:56:51,37.12251345,0.980931509,84.51911814,1,injection
25-Apr-19,8:56:51,40.66369461,-1.484762275,83.71217699,1,injection
25-Apr-19,8:56:52,22.59548522,-2.325078111,39.32428146,1,injection
25-Apr-19,8:56:52,47.34129624,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:53,39.83247681,-6.236426428,67.09947287,1,injection
25-Apr-19,8:56:56,34.16748235,6.560216457,20.57280612,1,injection
25-Apr-19,8:56:56,37.35319702,0.980931509,86.12081327,1,injection
25-Apr-19,8:56:56,40.78801864,-1.484762275,83.71217699,1,injection
25-Apr-19,8:56:57,22.76949646,-2.325078111,39.32428146,1,injection
25-Apr-19,8:56:57,47.33439191,4.315386538,5.11196259,1,injection
25-Apr-19,8:56:58,40.04911717,-6.236426428,67.09947287,1,injection
25-Apr-19,8:57:00,30.15405101,-2.345995232,27.13275518,1,injection
25-Apr-19,8:57:01,33.99684885,6.560216457,20.57280612,1,injection
25-Apr-19,8:57:01,37.06245753,0.980931509,86.12081327,1,injection
25-Apr-19,8:57:01,40.38693411,-1.484762275,83.71217699,1,injection
25-Apr-19,8:57:02,22.77712521,-2.325078111,39.32428146,1,injection
25-Apr-19,8:57:02,47.70140281,4.315386538,5.11196259,1,injection
25-Apr-19,8:57:03,40.47246787,-6.236426428,64.90806791,1,injection
25-Apr-19,8:57:05,29.76325323,-2.345995232,25.31769266,1,injection
25-Apr-19,8:57:06,34.31431613,6.560216457,24.35314801,1,injection
25-Apr-19,8:57:06,37.20117124,0.980931509,86.12081327,1,injection
25-Apr-19,8:57:06,40.26062984,-1.484762275,83.71217699,1,injection
25-Apr-19,8:57:07,22.89441191,-2.325078111,39.32428146,1,injection
25-Apr-19,8:57:07,47.35406003,4.315386538,5.11196259,1,injection
