date,time,fridge_temperature,temp_condition,label,type
31-Mar-19,   12:44:49   ,6.7,high ,0,normal
31-Mar-19,   12:44:49   ,6.5,high ,0,normal
31-Mar-19,   12:44:49   ,1,low ,0,normal
31-Mar-19,   12:44:49   ,13.4,high ,0,normal
31-Mar-19,   12:44:49   ,5.4,low ,0,normal
31-Mar-19,   12:44:49   ,13.55,high ,0,normal
31-Mar-19,   12:44:49   ,12.4,high ,0,normal
31-Mar-19,   12:44:49   ,4,low ,0,normal
31-Mar-19,   12:44:49   ,12.4,high ,0,normal
31-Mar-19,   12:44:49   ,5.1,low ,0,normal
31-Mar-19,   12:44:49   ,10.25,high ,0,normal
31-Mar-19,   12:44:49   ,7.65,high ,0,normal
31-Mar-19,   12:44:49   ,10.55,high ,0,normal
31-Mar-19,   12:44:49   ,6.05,high ,0,normal
31-Mar-19,   12:44:49   ,1,low ,0,normal
31-Mar-19,   12:44:49   ,6.65,high ,0,normal
31-Mar-19,   12:44:49   ,9.8,high ,0,normal
31-Mar-19,   12:44:49   ,13.25,high ,0,normal
31-Mar-19,   12:44:49   ,5.8,low ,0,normal
31-Mar-19,   12:44:49   ,3.9,low ,0,normal
31-Mar-19,   12:44:49   ,3.45,low ,0,normal
31-Mar-19,   12:44:49   ,6.7,high ,0,normal
31-Mar-19,   12:44:49   ,5,low ,0,normal
31-Mar-19,   12:44:49   ,3,low ,0,normal
31-Mar-19,   12:44:50   ,4,low ,0,normal
31-Mar-19,   12:44:50   ,5.5,low ,0,normal
31-Mar-19,   12:44:50   ,5,low ,0,normal
31-Mar-19,   12:44:50   ,8.65,high ,0,normal
31-Mar-19,   12:44:50   ,9.55,high ,0,normal
31-Mar-19,   12:44:50   ,10.55,high ,0,normal
31-Mar-19,   12:44:50   ,5.3,low ,0,normal
31-Mar-19,   12:44:50   ,11.7,high ,0,normal
31-Mar-19,   12:44:50   ,3,low ,0,normal
31-Mar-19,   12:44:50   ,4.8,low ,0,normal
31-Mar-19,   12:44:50   ,3.2,low ,0,normal
31-Mar-19,   12:44:50   ,5.85,low ,0,normal
31-Mar-19,   12:44:50   ,9.8,high ,0,normal
31-Mar-19,   12:44:50   ,4.8,low ,0,normal
31-Mar-19,   12:44:50   ,5.45,low ,0,normal
31-Mar-19,   12:44:50   ,4,low ,0,normal
31-Mar-19,   12:44:50   ,11.4,high ,0,normal
31-Mar-19,   12:44:50   ,4.5,low ,0,normal
31-Mar-19,   12:44:50   ,6.7,high ,0,normal
31-Mar-19,   12:44:50   ,4.6,low ,0,normal
31-Mar-19,   12:44:50   ,9.5,high ,0,normal
31-Mar-19,   12:44:50   ,9.4,high ,0,normal
31-Mar-19,   12:44:50   ,7,high ,0,normal
31-Mar-19,   12:44:50   ,4.75,low ,0,normal
31-Mar-19,   12:44:50   ,2,low ,0,normal
31-Mar-19,   12:44:50   ,7.95,high ,0,normal
31-Mar-19,   12:44:50   ,3.9,low ,0,normal
31-Mar-19,   12:44:50   ,4.5,low ,0,normal
31-Mar-19,   12:44:50   ,3.9,low ,0,normal
31-Mar-19,   12:44:50   ,5.8,low ,0,normal
31-Mar-19,   12:44:50   ,12.85,high ,0,normal
31-Mar-19,   12:44:50   ,12.8,high ,0,normal
31-Mar-19,   12:44:50   ,13.4,high ,0,normal
31-Mar-19,   12:44:50   ,6.95,high ,0,normal
31-Mar-19,   12:44:50   ,5.55,low ,0,normal
31-Mar-19,   12:44:50   ,4,low ,0,normal
31-Mar-19,   12:44:50   ,9.85,high ,0,normal
31-Mar-19,   12:44:50   ,5.65,low ,0,normal
31-Mar-19,   12:44:50   ,6.2,high ,0,normal
31-Mar-19,   12:44:50   ,11.95,high ,0,normal
31-Mar-19,   12:44:50   ,1.9,low ,0,normal
31-Mar-19,   12:44:50   ,4.6,low ,0,normal
31-Mar-19,   12:44:50   ,4,low ,0,normal
31-Mar-19,   12:44:50   ,8.55,high ,0,normal
31-Mar-19,   12:44:50   ,5,low ,0,normal
31-Mar-19,   12:44:50   ,9.85,high ,0,normal
31-Mar-19,   12:44:50   ,1.3,low ,0,normal
31-Mar-19,   12:44:50   ,6.95,high ,0,normal
31-Mar-19,   12:44:50   ,4.8,low ,0,normal
31-Mar-19,   12:44:50   ,1,low ,0,normal
31-Mar-19,   12:44:50   ,11.8,high ,0,normal
31-Mar-19,   12:44:50   ,11.4,high ,0,normal
31-Mar-19,   12:44:50   ,1,low ,0,normal
31-Mar-19,   12:44:50   ,10.1,high ,0,normal
31-Mar-19,   12:44:50   ,11.55,high ,0,normal
31-Mar-19,   12:44:50   ,10.7,high ,0,normal
31-Mar-19,   12:44:50   ,8.7,high ,0,normal
31-Mar-19,   12:44:50   ,7.8,high ,0,normal
31-Mar-19,   12:44:50   ,5.6,low ,0,normal
31-Mar-19,   12:44:50   ,9.4,high ,0,normal
31-Mar-19,   12:44:50   ,13.25,high ,0,normal
31-Mar-19,   12:44:50   ,10.25,high ,0,normal
31-Mar-19,   12:44:50   ,5.65,low ,0,normal
31-Mar-19,   12:44:50   ,2,low ,0,normal
31-Mar-19,   12:44:50   ,6.05,high ,0,normal
31-Mar-19,   12:44:50   ,7.1,high ,0,normal
31-Mar-19,   12:44:50   ,7.7,high ,0,normal
31-Mar-19,   12:44:50   ,2.15,low ,0,normal
31-Mar-19,   12:44:50   ,5.7,low ,0,normal
31-Mar-19,   12:44:50   ,14,high ,0,normal
31-Mar-19,   12:44:50   ,5.25,low ,0,normal
31-Mar-19,   12:44:50   ,9.4,high ,0,normal
31-Mar-19,   12:44:50   ,7.95,high ,0,normal
31-Mar-19,   12:44:50   ,5,low ,0,normal
31-Mar-19,   12:44:50   ,11.85,high ,0,normal
31-Mar-19,   12:44:50   ,2.3,low ,0,normal
31-Mar-19,   12:44:50   ,13.7,high ,0,normal
31-Mar-19,   12:44:50   ,6.8,high ,0,normal
31-Mar-19,   12:44:50   ,7.85,high ,0,normal
31-Mar-19,   12:44:50   ,7.55,high ,0,normal
31-Mar-19,   12:44:50   ,3.3,low ,0,normal
31-Mar-19,   12:44:50   ,13.85,high ,0,normal
31-Mar-19,   12:44:50   ,4.8,low ,0,normal
31-Mar-19,   12:44:50   ,12.8,high ,0,normal
31-Mar-19,   12:44:50   ,9.4,high ,0,normal
31-Mar-19,   12:44:50   ,5.65,low ,0,normal
31-Mar-19,   12:44:50   ,4,low ,0,normal
31-Mar-19,   12:44:50   ,1,low ,0,normal
31-Mar-19,   12:44:50   ,5.65,low ,0,normal
31-Mar-19,   12:44:50   ,7.25,high ,0,normal
31-Mar-19,   12:44:50   ,4.95,low ,0,normal
31-Mar-19,   12:44:50   ,10.7,high ,0,normal
31-Mar-19,   12:44:50   ,2,low ,0,normal
31-Mar-19,   12:44:50   ,2,low ,0,normal
31-Mar-19,   12:44:50   ,7.65,high ,0,normal
31-Mar-19,   12:44:50   ,10.4,high ,0,normal
31-Mar-19,   12:44:50   ,13.25,high ,0,normal
31-Mar-19,   12:44:50   ,5.95,low ,0,normal
31-Mar-19,   12:44:50   ,11.8,high ,0,normal
31-Mar-19,   12:44:50   ,5.7,low ,0,normal
31-Mar-19,   12:44:50   ,12.85,high ,0,normal
31-Mar-19,   12:44:50   ,1,low ,0,normal
31-Mar-19,   12:44:50   ,4,low ,0,normal
31-Mar-19,   12:44:50   ,7.8,high ,0,normal
31-Mar-19,   12:44:51   ,7.1,high ,0,normal
31-Mar-19,   12:44:51   ,7.65,high ,0,normal
31-Mar-19,   12:44:51   ,11,high ,0,normal
31-Mar-19,   12:44:51   ,2,low ,0,normal
31-Mar-19,   12:44:51   ,10.4,high ,0,normal
31-Mar-19,   12:44:51   ,13.25,high ,0,normal
31-Mar-19,   12:44:51   ,3,low ,0,normal
31-Mar-19,   12:44:51   ,3,low ,0,normal
31-Mar-19,   12:44:51   ,8.8,high ,0,normal
31-Mar-19,   12:44:51   ,5.55,low ,0,normal
31-Mar-19,   12:44:51   ,2,low ,0,normal
31-Mar-19,   12:44:51   ,5,low ,0,normal
31-Mar-19,   12:44:51   ,6.8,high ,0,normal
31-Mar-19,   12:44:51   ,3,low ,0,normal
31-Mar-19,   12:44:51   ,3,low ,0,normal
31-Mar-19,   12:44:51   ,6.95,high ,0,normal
31-Mar-19,   12:44:51   ,12.4,high ,0,normal
31-Mar-19,   12:44:51   ,3,low ,0,normal
31-Mar-19,   12:44:51   ,5.25,low ,0,normal
1-Apr-19,14:56:23,13.25,high ,0,normal
1-Apr-19,  14:56:28   ,1,low ,0,normal
1-Apr-19,  14:56:33   ,5.05,low ,0,normal
1-Apr-19,  14:56:33   ,2.75,low ,0,normal
1-Apr-19,  14:56:38   ,10.4,high ,0,normal
1-Apr-19,  14:56:38   ,3.05,low ,0,normal
1-Apr-19,  14:56:43   ,12.25,high ,0,normal
1-Apr-19,  14:56:43   ,5.55,low ,0,normal
1-Apr-19,  14:56:48   ,9,high ,0,normal
1-Apr-19,  14:56:48   ,3.35,low ,0,normal
1-Apr-19,  14:56:53   ,8.1,high ,0,normal
1-Apr-19,  14:56:53   ,11.85,high ,0,normal
1-Apr-19,  14:56:58   ,5.4,low ,0,normal
1-Apr-19,  14:56:58   ,12.1,high ,0,normal
1-Apr-19,  14:57:03   ,2,low ,0,normal
1-Apr-19,  14:57:03   ,6.65,high ,0,normal
1-Apr-19,  14:57:08   ,9.95,high ,0,normal
1-Apr-19,  14:57:08   ,3,low ,0,normal
1-Apr-19,  14:57:13   ,2,low ,0,normal
1-Apr-19,  14:57:18   ,9.95,high ,0,normal
1-Apr-19,  14:57:23   ,3,low ,0,normal
1-Apr-19,  14:57:28   ,5.35,low ,0,normal
1-Apr-19,  14:57:33   ,5.5,low ,0,normal
1-Apr-19,  14:57:38   ,3.9,low ,0,normal
1-Apr-19,  14:57:43   ,4.8,low ,0,normal
1-Apr-19,  14:57:48   ,5.85,low ,0,normal
1-Apr-19,  14:57:53   ,9.55,high ,0,normal
1-Apr-19,  14:57:58   ,8.7,high ,0,normal
1-Apr-19,  14:58:03   ,12.5,high ,0,normal
1-Apr-19,  14:58:08   ,2,low ,0,normal
1-Apr-19,  14:58:13   ,4.8,low ,0,normal
1-Apr-19,  14:58:18   ,7.95,high ,0,normal
1-Apr-19,  14:58:23   ,3.6,low ,0,normal
1-Apr-19,  14:58:28   ,5.8,low ,0,normal
1-Apr-19,  14:58:33   ,5.9,low ,0,normal
1-Apr-19,  14:58:38   ,9.7,high ,0,normal
1-Apr-19,  14:58:43   ,8.7,high ,0,normal
1-Apr-19,  14:58:48   ,3,low ,0,normal
1-Apr-19,  14:58:53   ,10.7,high ,0,normal
1-Apr-19,  14:58:58   ,12,high ,0,normal
1-Apr-19,  14:59:03   ,3,low ,0,normal
1-Apr-19,  14:59:08   ,6.25,high ,0,normal
1-Apr-19,  14:59:08   ,7.1,high ,0,normal
1-Apr-19,  14:59:13   ,4,low ,0,normal
1-Apr-19,  14:59:13   ,5.1,low ,0,normal
1-Apr-19,  14:59:18   ,6.4,high ,0,normal
1-Apr-19,  14:59:18   ,3,low ,0,normal
1-Apr-19,  14:59:23   ,2.2,low ,0,normal
1-Apr-19,  14:59:23   ,6.25,high ,0,normal
1-Apr-19,  14:59:28   ,4,low ,0,normal
1-Apr-19,  14:59:28   ,10.85,high ,0,normal
1-Apr-19,  14:59:33   ,9.65,high ,0,normal
1-Apr-19,  14:59:33   ,5.95,low ,0,normal
1-Apr-19,  14:59:38   ,10.25,high ,0,normal
1-Apr-19,  14:59:38   ,8.65,high ,0,normal
1-Apr-19,  14:59:43   ,4.65,low ,0,normal
1-Apr-19,  14:59:43   ,9.1,high ,0,normal
1-Apr-19,  14:59:48   ,1,low ,0,normal
1-Apr-19,  14:59:48   ,9.85,high ,0,normal
1-Apr-19,  14:59:53   ,6.65,high ,0,normal
1-Apr-19,  14:59:53   ,12.95,high ,0,normal
1-Apr-19,  14:59:58   ,11.1,high ,0,normal
1-Apr-19,  14:59:58   ,2.05,low ,0,normal
1-Apr-19,  15:00:03   ,3.9,low ,0,normal
1-Apr-19,  15:00:03   ,8.85,high ,0,normal
1-Apr-19,  15:00:08   ,3,low ,0,normal
1-Apr-19,  15:00:08   ,11,high ,0,normal
1-Apr-19,  15:00:13   ,6.25,high ,0,normal
1-Apr-19,  15:00:13   ,4,low ,0,normal
1-Apr-19,  15:00:18   ,9.95,high ,0,normal
1-Apr-19,  15:00:18   ,12.7,high ,0,normal
1-Apr-19,  15:00:23   ,5,low ,0,normal
1-Apr-19,  15:00:23   ,5,low ,0,normal
1-Apr-19,  15:00:28   ,12.25,high ,0,normal
1-Apr-19,  15:00:28   ,5,low ,0,normal
1-Apr-19,  15:00:33   ,8.4,high ,0,normal
1-Apr-19,  15:00:33   ,4,low ,0,normal
1-Apr-19,  15:00:38   ,4.6,low ,0,normal
1-Apr-19,  15:00:38   ,8.1,high ,0,normal
1-Apr-19,  15:00:43   ,10.65,high ,0,normal
1-Apr-19,  15:00:43   ,7.95,high ,0,normal
1-Apr-19,  15:00:48   ,12,high ,0,normal
1-Apr-19,  15:00:48   ,11.65,high ,0,normal
1-Apr-19,  15:00:53   ,4.65,low ,0,normal
1-Apr-19,  15:00:53   ,4,low ,0,normal
1-Apr-19,  15:00:58   ,5.9,low ,0,normal
1-Apr-19,  15:00:58   ,8.4,high ,0,normal
1-Apr-19,  15:01:03   ,3,low ,0,normal
1-Apr-19,  15:01:03   ,7.1,high ,0,normal
1-Apr-19,  15:01:08   ,12.85,high ,0,normal
1-Apr-19,  15:01:08   ,11.65,high ,0,normal
1-Apr-19,  15:01:13   ,2,low ,0,normal
1-Apr-19,  15:01:13   ,11.55,high ,0,normal
1-Apr-19,  15:01:18   ,12,high ,0,normal
1-Apr-19,  15:01:18   ,11,high ,0,normal
1-Apr-19,  15:01:23   ,13,high ,0,normal
1-Apr-19,  15:01:23   ,10.1,high ,0,normal
1-Apr-19,  15:01:28   ,9.65,high ,0,normal
1-Apr-19,  15:01:28   ,1,low ,0,normal
1-Apr-19,  15:01:33   ,1,low ,0,normal
1-Apr-19,  15:01:33   ,6.4,high ,0,normal
1-Apr-19,  15:01:38   ,10.55,high ,0,normal
1-Apr-19,  15:01:38   ,12.8,high ,0,normal
1-Apr-19,  15:01:43   ,6.55,high ,0,normal
1-Apr-19,  15:01:43   ,2.2,low ,0,normal
1-Apr-19,  15:01:48   ,13.1,high ,0,normal
1-Apr-19,  15:01:48   ,9.25,high ,0,normal
1-Apr-19,  15:01:53   ,4.8,low ,0,normal
1-Apr-19,  15:01:53   ,8.95,high ,0,normal
1-Apr-19,  15:01:58   ,8.55,high ,0,normal
1-Apr-19,  15:01:58   ,4.95,low ,0,normal
1-Apr-19,  15:02:03   ,2,low ,0,normal
1-Apr-19,  15:02:03   ,13.25,high ,0,normal
1-Apr-19,  15:02:08   ,8.7,high ,0,normal
1-Apr-19,  15:02:08   ,5.8,low ,0,normal
1-Apr-19,  15:02:13   ,6.4,high ,0,normal
1-Apr-19,  15:02:13   ,6.85,high ,0,normal
1-Apr-19,  15:02:18   ,11.85,high ,0,normal
1-Apr-19,  15:02:18   ,13.55,high ,0,normal
1-Apr-19,  15:02:23   ,1.3,low ,0,normal
1-Apr-19,  15:02:23   ,4.65,low ,0,normal
1-Apr-19,  15:02:28   ,4.75,low ,0,normal
1-Apr-19,  15:02:28   ,10.8,high ,0,normal
1-Apr-19,  15:02:33   ,10.25,high ,0,normal
1-Apr-19,  15:02:33   ,5.9,low ,0,normal
1-Apr-19,  15:02:38   ,6.5,high ,0,normal
1-Apr-19,  15:02:38   ,5.55,low ,0,normal
1-Apr-19,  15:02:43   ,3.75,low ,0,normal
1-Apr-19,  15:02:43   ,4,low ,0,normal
1-Apr-19,  15:02:48   ,2,low ,0,normal
1-Apr-19,  15:02:48   ,7.8,high ,0,normal
1-Apr-19,  15:02:53   ,8.55,high ,0,normal
1-Apr-19,  15:02:53   ,1.3,low ,0,normal
1-Apr-19,  15:02:58   ,1,low ,0,normal
1-Apr-19,  15:02:58   ,2,low ,0,normal
1-Apr-19,  15:03:03   ,4.15,low ,0,normal
1-Apr-19,  15:03:03   ,6.65,high ,0,normal
1-Apr-19,  15:03:08   ,10.8,high ,0,normal
1-Apr-19,  15:03:08   ,5.05,low ,0,normal
1-Apr-19,  15:03:13   ,10.95,high ,0,normal
1-Apr-19,  15:03:13   ,11.65,high ,0,normal
1-Apr-19,  15:03:18   ,13.55,high ,0,normal
1-Apr-19,  15:03:18   ,4,low ,0,normal
1-Apr-19,  15:03:23   ,1,low ,0,normal
1-Apr-19,  15:03:23   ,10.7,high ,0,normal
1-Apr-19,  15:03:28   ,5.35,low ,0,normal
1-Apr-19,  15:03:28   ,4.8,low ,0,normal
1-Apr-19,  15:03:33   ,10,high ,0,normal
1-Apr-19,  15:03:33   ,13.85,high ,0,normal
1-Apr-19,  15:03:38   ,5.95,low ,0,normal
1-Apr-19,  15:03:38   ,5,low ,0,normal
1-Apr-19,  15:03:43   ,12.7,high ,0,normal
1-Apr-19,  15:03:43   ,9.95,high ,0,normal
1-Apr-19,  15:03:48   ,4.9,low ,0,normal
1-Apr-19,  15:03:48   ,4.95,low ,0,normal
1-Apr-19,  15:03:53   ,5.55,low ,0,normal
1-Apr-19,  15:03:53   ,5.7,low ,0,normal
1-Apr-19,  15:03:58   ,5.65,low ,0,normal
1-Apr-19,  15:03:58   ,10.7,high ,0,normal
1-Apr-19,  15:04:03   ,8.1,high ,0,normal
1-Apr-19,  15:04:03   ,2.3,low ,0,normal
1-Apr-19,  15:04:08   ,11.25,high ,0,normal
1-Apr-19,  15:04:08   ,8.4,high ,0,normal
1-Apr-19,  15:04:13   ,6.85,high ,0,normal
1-Apr-19,  15:04:13   ,8.95,high ,0,normal
1-Apr-19,  15:04:18   ,8,high ,0,normal
1-Apr-19,  15:04:18   ,3.9,low ,0,normal
1-Apr-19,  15:04:23   ,6.85,high ,0,normal
1-Apr-19,  15:04:23   ,5.7,low ,0,normal
1-Apr-19,  15:04:28   ,1,low ,0,normal
1-Apr-19,  15:04:28   ,5.5,low ,0,normal
1-Apr-19,  15:04:33   ,13.25,high ,0,normal
1-Apr-19,  15:04:33   ,3,low ,0,normal
1-Apr-19,  15:04:38   ,3,low ,0,normal
1-Apr-19,  15:04:38   ,1,low ,0,normal
1-Apr-19,  15:04:43   ,13.4,high ,0,normal
1-Apr-19,  15:04:43   ,8.8,high ,0,normal
1-Apr-19,  15:04:48   ,13.4,high ,0,normal
1-Apr-19,  15:04:48   ,10.55,high ,0,normal
1-Apr-19,  15:04:53   ,3,low ,0,normal
1-Apr-19,  15:04:53   ,5.8,low ,0,normal
1-Apr-19,  15:04:58   ,4.3,low ,0,normal
1-Apr-19,  15:04:58   ,6.4,high ,0,normal
1-Apr-19,  15:05:03   ,10.85,high ,0,normal
1-Apr-19,  15:05:03   ,9.25,high ,0,normal
1-Apr-19,  15:05:08   ,8.95,high ,0,normal
1-Apr-19,  15:05:08   ,6.1,high ,0,normal
1-Apr-19,  15:05:13   ,11.5,high ,0,normal
1-Apr-19,  15:05:13   ,8.85,high ,0,normal
1-Apr-19,  15:05:18   ,4.2,low ,0,normal
1-Apr-19,  15:05:18   ,4,low ,0,normal
1-Apr-19,  15:05:23   ,7.4,high ,0,normal
1-Apr-19,  15:05:23   ,7.7,high ,0,normal
1-Apr-19,  15:05:28   ,9.7,high ,0,normal
1-Apr-19,  15:05:28   ,5,low ,0,normal
1-Apr-19,  15:05:33   ,5,low ,0,normal
1-Apr-19,  15:05:33   ,4.65,low ,0,normal
1-Apr-19,  15:05:38   ,9.95,high ,0,normal
1-Apr-19,  15:05:38   ,3.9,low ,0,normal
1-Apr-19,  15:05:43   ,4,low ,0,normal
1-Apr-19,  15:05:43   ,6.25,high ,0,normal
1-Apr-19,  15:05:48   ,3.5,low ,0,normal
1-Apr-19,  15:05:48   ,6.35,high ,0,normal
1-Apr-19,  15:05:53   ,12.65,high ,0,normal
1-Apr-19,  15:05:53   ,5,low ,0,normal
1-Apr-19,  15:05:58   ,7.25,high ,0,normal
1-Apr-19,  15:05:58   ,5.45,low ,0,normal
1-Apr-19,  15:06:03   ,2.6,low ,0,normal
1-Apr-19,  15:06:03   ,4.15,low ,0,normal
1-Apr-19,  15:06:08   ,12.55,high ,0,normal
1-Apr-19,  15:06:08   ,12.85,high ,0,normal
1-Apr-19,  15:06:13   ,4.15,low ,0,normal
1-Apr-19,  15:06:13   ,5.1,low ,0,normal
1-Apr-19,  15:06:18   ,10.4,high ,0,normal
1-Apr-19,  15:06:18   ,4,low ,0,normal
1-Apr-19,  15:06:23   ,8.8,high ,0,normal
1-Apr-19,  15:06:23   ,6.1,high ,0,normal
1-Apr-19,  15:06:28   ,7.55,high ,0,normal
1-Apr-19,  15:06:28   ,6.25,high ,0,normal
1-Apr-19,  15:06:33   ,13.55,high ,0,normal
1-Apr-19,  15:06:33   ,12.85,high ,0,normal
1-Apr-19,  15:06:38   ,11.8,high ,0,normal
1-Apr-19,  15:06:38   ,5,low ,0,normal
1-Apr-19,  15:06:43   ,5.6,low ,0,normal
1-Apr-19,  15:06:43   ,4.05,low ,0,normal
1-Apr-19,  15:06:48   ,7.8,high ,0,normal
1-Apr-19,  15:06:48   ,9.8,high ,0,normal
1-Apr-19,  15:06:53   ,11.95,high ,0,normal
1-Apr-19,  15:06:53   ,3,low ,0,normal
1-Apr-19,  15:06:58   ,6.4,high ,0,normal
1-Apr-19,  15:06:58   ,11.7,high ,0,normal
1-Apr-19,  15:07:03   ,6.25,high ,0,normal
1-Apr-19,  15:07:03   ,5.45,low ,0,normal
1-Apr-19,  15:07:08   ,7.65,high ,0,normal
1-Apr-19,  15:07:08   ,12.55,high ,0,normal
1-Apr-19,  15:07:13   ,8.55,high ,0,normal
1-Apr-19,  15:07:13   ,3,low ,0,normal
1-Apr-19,  15:07:18   ,6.05,high ,0,normal
1-Apr-19,  15:07:18   ,9.25,high ,0,normal
1-Apr-19,  15:07:23   ,11.95,high ,0,normal
1-Apr-19,  15:07:23   ,4.35,low ,0,normal
1-Apr-19,  15:07:28   ,4.35,low ,0,normal
1-Apr-19,  15:07:28   ,5.7,low ,0,normal
1-Apr-19,  15:07:33   ,11.65,high ,0,normal
1-Apr-19,  15:07:33   ,6.7,high ,0,normal
1-Apr-19,  15:07:38   ,5,low ,0,normal
1-Apr-19,  15:07:38   ,12,high ,0,normal
1-Apr-19,  15:07:43   ,4,low ,0,normal
1-Apr-19,  15:07:43   ,6.7,high ,0,normal
1-Apr-19,  15:07:48   ,5.8,low ,0,normal
1-Apr-19,  15:07:48   ,4.2,low ,0,normal
1-Apr-19,  15:07:53   ,12.8,high ,0,normal
1-Apr-19,  15:07:53   ,13.25,high ,0,normal
1-Apr-19,  15:07:58   ,2,low ,0,normal
1-Apr-19,  15:07:58   ,9.65,high ,0,normal
1-Apr-19,  15:08:03   ,13,high ,0,normal
1-Apr-19,  15:08:03   ,4.95,low ,0,normal
1-Apr-19,  15:08:08   ,4.3,low ,0,normal
1-Apr-19,  15:08:08   ,11.4,high ,0,normal
1-Apr-19,  15:08:13   ,10.95,high ,0,normal
1-Apr-19,  15:08:13   ,11.65,high ,0,normal
1-Apr-19,  15:08:18   ,10.95,high ,0,normal
1-Apr-19,  15:08:18   ,11.25,high ,0,normal
1-Apr-19,  15:08:23   ,6.7,high ,0,normal
1-Apr-19,  15:08:23   ,6.5,high ,0,normal
1-Apr-19,  15:08:28   ,11.55,high ,0,normal
1-Apr-19,  15:08:28   ,12.95,high ,0,normal
1-Apr-19,  15:08:33   ,4,low ,0,normal
1-Apr-19,  15:08:33   ,9.95,high ,0,normal
1-Apr-19,  15:08:38   ,6.5,high ,0,normal
1-Apr-19,  15:08:38   ,1.45,low ,0,normal
1-Apr-19,  15:08:43   ,13.85,high ,0,normal
1-Apr-19,  15:08:43   ,8.5,high ,0,normal
1-Apr-19,  15:08:48   ,9,high ,0,normal
1-Apr-19,  15:08:48   ,4,low ,0,normal
1-Apr-19,  15:08:53   ,5.1,low ,0,normal
1-Apr-19,  15:08:53   ,13.25,high ,0,normal
1-Apr-19,  15:08:58   ,10.1,high ,0,normal
1-Apr-19,  15:08:58   ,7.55,high ,0,normal
1-Apr-19,  15:09:03   ,3,low ,0,normal
1-Apr-19,  15:09:03   ,12.65,high ,0,normal
1-Apr-19,  15:09:08   ,2.9,low ,0,normal
1-Apr-19,  15:09:08   ,6.8,high ,0,normal
1-Apr-19,  15:09:13   ,7.25,high ,0,normal
1-Apr-19,  15:09:13   ,6.35,high ,0,normal
1-Apr-19,  15:09:18   ,6.1,high ,0,normal
1-Apr-19,  15:09:18   ,5.8,low ,0,normal
1-Apr-19,  15:09:23   ,13.25,high ,0,normal
1-Apr-19,  15:09:23   ,12.4,high ,0,normal
1-Apr-19,  15:09:28   ,10.25,high ,0,normal
1-Apr-19,  15:09:28   ,7.5,high ,0,normal
1-Apr-19,  15:09:33   ,9.55,high ,0,normal
1-Apr-19,  15:09:33   ,3,low ,0,normal
1-Apr-19,  15:09:38   ,12.7,high ,0,normal
1-Apr-19,  15:09:38   ,3,low ,0,normal
1-Apr-19,  15:09:43   ,5.75,low ,0,normal
1-Apr-19,  15:09:43   ,5,low ,0,normal
1-Apr-19,  15:09:48   ,13.85,high ,0,normal
1-Apr-19,  15:09:48   ,1.3,low ,0,normal
1-Apr-19,  15:09:53   ,3,low ,0,normal
1-Apr-19,  15:09:53   ,5.95,low ,0,normal
1-Apr-19,  15:09:58   ,1.75,low ,0,normal
1-Apr-19,  15:09:58   ,11.5,high ,0,normal
1-Apr-19,  15:10:03   ,7.4,high ,0,normal
1-Apr-19,  15:10:03   ,6.95,high ,0,normal
1-Apr-19,  15:10:08   ,4.2,low ,0,normal
1-Apr-19,  15:10:08   ,4,low ,0,normal
1-Apr-19,  15:10:13   ,8.5,high ,0,normal
1-Apr-19,  15:10:13   ,11,high ,0,normal
1-Apr-19,  15:10:18   ,6.55,high ,0,normal
1-Apr-19,  15:10:18   ,10.85,high ,0,normal
1-Apr-19,  15:10:23   ,2.15,low ,0,normal
1-Apr-19,  15:10:23   ,9.95,high ,0,normal
1-Apr-19,  15:10:28   ,4,low ,0,normal
1-Apr-19,  15:10:28   ,10.7,high ,0,normal
1-Apr-19,  15:10:33   ,11.4,high ,0,normal
1-Apr-19,  15:10:33   ,10.1,high ,0,normal
1-Apr-19,  15:10:38   ,8.55,high ,0,normal
1-Apr-19,  15:10:38   ,3,low ,0,normal
1-Apr-19,  15:10:43   ,11.55,high ,0,normal
1-Apr-19,  15:10:43   ,12.8,high ,0,normal
1-Apr-19,  15:10:48   ,5.1,low ,0,normal
1-Apr-19,  15:10:48   ,7.4,high ,0,normal
1-Apr-19,  15:10:53   ,5,low ,0,normal
1-Apr-19,  15:10:53   ,5.95,low ,0,normal
1-Apr-19,  15:10:58   ,4,low ,0,normal
1-Apr-19,  15:10:58   ,1,low ,0,normal
1-Apr-19,  15:11:03   ,1.3,low ,0,normal
1-Apr-19,  15:11:03   ,12.95,high ,0,normal
1-Apr-19,  15:11:08   ,4,low ,0,normal
1-Apr-19,  15:11:08   ,11.25,high ,0,normal
1-Apr-19,  15:11:13   ,7.25,high ,0,normal
1-Apr-19,  15:11:13   ,3,low ,0,normal
1-Apr-19,  15:11:18   ,10.7,high ,0,normal
1-Apr-19,  15:11:18   ,8.5,high ,0,normal
1-Apr-19,  15:11:23   ,11.1,high ,0,normal
1-Apr-19,  15:11:23   ,6.2,high ,0,normal
1-Apr-19,  15:11:28   ,4,low ,0,normal
1-Apr-19,  15:11:28   ,1,low ,0,normal
1-Apr-19,  15:11:33   ,4,low ,0,normal
1-Apr-19,  15:11:33   ,3,low ,0,normal
1-Apr-19,  15:11:38   ,10.65,high ,0,normal
