date,time,current_temperature,thermostat_status,label,type
31-Mar-19,12:44:05,28.10936598,1,0,normal
31-Mar-19,12:44:05,31.99334151,0,0,normal
31-Mar-19,12:44:05,31.10398567,1,0,normal
31-Mar-19,12:44:05,34.17066861,0,0,normal
31-Mar-19,12:44:05,31.67487909,0,0,normal
31-Mar-19,12:44:05,30.71203031,1,0,normal
31-Mar-19,12:44:05,27.55678223,1,0,normal
31-Mar-19,12:44:05,26.51715355,1,0,normal
31-Mar-19,12:44:05,31.22041812,1,0,normal
31-Mar-19,12:44:05,32.24975756,1,0,normal
31-Mar-19,12:44:05,27.71376159,1,0,normal
31-Mar-19,12:44:05,29.00317879,1,0,normal
31-Mar-19,12:44:05,25,0,0,normal
31-Mar-19,12:44:05,29.59434427,1,0,normal
31-Mar-19,12:44:05,25.87496012,1,0,normal
31-Mar-19,12:44:05,29.40331236,1,0,normal
31-Mar-19,12:44:05,27.29299279,1,0,normal
31-Mar-19,12:44:05,31.30042148,0,0,normal
31-Mar-19,12:44:05,28.50523848,1,0,normal
31-Mar-19,12:44:05,26.28197091,0,0,normal
31-Mar-19,12:44:05,30.34939823,1,0,normal
31-Mar-19,12:44:05,30.32613286,1,0,normal
31-Mar-19,12:44:05,26.62005148,1,0,normal
31-Mar-19,12:44:05,26.07984602,1,0,normal
31-Mar-19,12:44:05,28.39993393,1,0,normal
31-Mar-19,12:44:05,28.52417344,1,0,normal
31-Mar-19,12:44:05,26.15290793,0,0,normal
31-Mar-19,12:44:05,30.10612904,1,0,normal
31-Mar-19,12:44:05,27.09316206,1,0,normal
31-Mar-19,12:44:05,29.14168438,1,0,normal
31-Mar-19,12:44:05,25.59372729,1,0,normal
31-Mar-19,12:44:05,29.14422855,1,0,normal
31-Mar-19,12:44:05,32.20189867,1,0,normal
31-Mar-19,12:44:05,27.82396713,1,0,normal
31-Mar-19,12:44:05,31.64706342,0,0,normal
31-Mar-19,12:44:05,29.15334823,1,0,normal
31-Mar-19,12:44:05,30.56173693,1,0,normal
31-Mar-19,12:44:05,26.33601493,0,0,normal
31-Mar-19,12:44:05,28.72616106,1,0,normal
31-Mar-19,12:44:05,25.93900384,1,0,normal
31-Mar-19,12:44:05,32.21074833,1,0,normal
31-Mar-19,12:44:05,26.1611319,1,0,normal
31-Mar-19,12:44:05,26.03116836,1,0,normal
31-Mar-19,12:44:05,27.49579109,1,0,normal
31-Mar-19,12:44:05,28.42238767,1,0,normal
31-Mar-19,12:44:05,31.16155662,1,0,normal
31-Mar-19,12:44:05,26.65539936,0,0,normal
31-Mar-19,12:44:05,26.09598936,1,0,normal
31-Mar-19,12:44:05,33.60602776,0,0,normal
31-Mar-19,12:44:05,26.7095651,1,0,normal
31-Mar-19,12:44:05,26.36670561,1,0,normal
31-Mar-19,12:44:05,26.63436167,1,0,normal
31-Mar-19,12:44:05,28.48959098,1,0,normal
31-Mar-19,12:44:05,28.04252167,1,0,normal
31-Mar-19,12:44:05,29.85512823,1,0,normal
31-Mar-19,12:44:05,27.09863249,1,0,normal
31-Mar-19,12:44:05,25,0,0,normal
31-Mar-19,12:44:05,32.44394747,1,0,normal
31-Mar-19,12:44:05,29.22521502,1,0,normal
31-Mar-19,12:44:05,26.80993548,1,0,normal
31-Mar-19,12:44:05,30.79080139,1,0,normal
31-Mar-19,12:44:05,30.31143231,1,0,normal
31-Mar-19,12:44:05,29.86949313,1,0,normal
31-Mar-19,12:44:05,29.55949473,1,0,normal
31-Mar-19,12:44:05,25.9994959,1,0,normal
31-Mar-19,12:44:06,30.84454092,1,0,normal
31-Mar-19,12:44:06,32.06245514,1,0,normal
31-Mar-19,12:44:06,27.60219665,1,0,normal
31-Mar-19,12:44:06,29.76500469,1,0,normal
31-Mar-19,12:44:06,31.00547617,1,0,normal
31-Mar-19,12:44:06,31.44994926,0,0,normal
31-Mar-19,12:44:06,25,0,0,normal
31-Mar-19,12:44:06,32.83759087,1,0,normal
31-Mar-19,12:44:06,27.15113013,1,0,normal
31-Mar-19,12:44:06,25.07015197,0,0,normal
31-Mar-19,12:44:06,26.15054839,1,0,normal
31-Mar-19,12:44:06,25,0,0,normal
31-Mar-19,12:44:06,28.0299992,1,0,normal
31-Mar-19,12:44:06,32.93732529,1,0,normal
31-Mar-19,12:44:06,30.27663337,1,0,normal
31-Mar-19,12:44:06,26.53927673,1,0,normal
31-Mar-19,12:44:06,26.41376876,1,0,normal
31-Mar-19,12:44:06,31.24888512,1,0,normal
31-Mar-19,12:44:06,32.4259819,1,0,normal
31-Mar-19,12:44:06,29.96907018,1,0,normal
31-Mar-19,12:44:06,32.72761329,1,0,normal
31-Mar-19,12:44:06,26.98093599,1,0,normal
31-Mar-19,12:44:06,26.65003236,1,0,normal
31-Mar-19,12:44:06,27.88154792,0,0,normal
31-Mar-19,12:44:06,30.75450772,1,0,normal
31-Mar-19,12:44:06,26.8035843,1,0,normal
31-Mar-19,12:44:06,28.5009507,1,0,normal
31-Mar-19,12:44:06,32.46269318,1,0,normal
31-Mar-19,12:44:06,25.77542545,1,0,normal
31-Mar-19,12:44:06,31.20905615,1,0,normal
31-Mar-19,12:44:06,33.04699956,1,0,normal
31-Mar-19,12:44:06,32.88862238,1,0,normal
31-Mar-19,12:44:06,28.18876521,1,0,normal
31-Mar-19,12:44:06,29.60310388,1,0,normal
31-Mar-19,12:44:06,25.93919304,1,0,normal
31-Mar-19,12:44:06,28.71992864,1,0,normal
31-Mar-19,12:44:06,25,0,0,normal
31-Mar-19,12:44:06,26.78339417,1,0,normal
31-Mar-19,12:44:06,33.49648814,1,0,normal
31-Mar-19,12:44:06,26.58172263,1,0,normal
31-Mar-19,12:44:06,33.70281317,0,0,normal
31-Mar-19,12:44:06,29.75458637,1,0,normal
31-Mar-19,12:44:06,32.7642583,1,0,normal
31-Mar-19,12:44:06,25,0,0,normal
31-Mar-19,12:44:06,29.0085454,1,0,normal
31-Mar-19,12:44:06,28.96061049,1,0,normal
31-Mar-19,12:44:06,29.04706284,1,0,normal
31-Mar-19,12:44:06,25.07261365,0,0,normal
31-Mar-19,12:44:06,27.25400019,1,0,normal
31-Mar-19,12:44:06,32.63290561,1,0,normal
31-Mar-19,12:44:06,26.90878487,1,0,normal
31-Mar-19,12:44:06,26.79458403,1,0,normal
31-Mar-19,12:44:06,32.55911586,1,0,normal
31-Mar-19,12:44:06,32.36904999,1,0,normal
31-Mar-19,12:44:06,32.74614234,0,0,normal
31-Mar-19,12:44:06,26.35022766,1,0,normal
31-Mar-19,12:44:06,27.50063161,1,0,normal
31-Mar-19,12:44:06,27.20072688,0,0,normal
31-Mar-19,12:44:06,25,0,0,normal
31-Mar-19,12:44:06,26.26534841,1,0,normal
31-Mar-19,12:44:06,27.21560236,1,0,normal
31-Mar-19,12:44:06,27.87943274,1,0,normal
31-Mar-19,12:44:07,26.38598716,1,0,normal
31-Mar-19,12:44:07,25,0,0,normal
31-Mar-19,12:44:07,29.91962324,1,0,normal
31-Mar-19,12:44:07,30.11497423,1,0,normal
31-Mar-19,12:44:07,29.94876926,1,0,normal
31-Mar-19,12:44:07,30.08626771,1,0,normal
31-Mar-19,12:44:07,28.30394371,1,0,normal
31-Mar-19,12:44:07,27.90493398,1,0,normal
31-Mar-19,12:44:07,27.1308406,1,0,normal
31-Mar-19,12:44:07,28.55076854,1,0,normal
31-Mar-19,12:44:07,28.52227147,1,0,normal
31-Mar-19,12:44:07,26.22702555,1,0,normal
31-Mar-19,12:44:07,27.05397604,1,0,normal
31-Mar-19,12:44:07,31.65251027,1,0,normal
31-Mar-19,12:44:07,26.72445373,1,0,normal
31-Mar-19,12:44:07,32.28224928,1,0,normal
31-Mar-19,12:44:07,27.49701732,1,0,normal
31-Mar-19,12:44:07,27.7619244,1,0,normal
31-Mar-19,12:44:07,29.88310734,1,0,normal
31-Mar-19,12:44:07,27.24210653,1,0,normal
31-Mar-19,12:44:07,30.76611137,1,0,normal
31-Mar-19,12:44:07,31.9010161,0,0,normal
31-Mar-19,12:44:07,25,0,0,normal
31-Mar-19,12:44:07,26.17799047,1,0,normal
31-Mar-19,12:44:07,29.73964113,1,0,normal
31-Mar-19,12:44:07,30.71894694,0,0,normal
31-Mar-19,12:44:07,34.35754442,1,0,normal
31-Mar-19,12:44:07,26.27871677,1,0,normal
31-Mar-19,12:44:07,28.57705853,1,0,normal
31-Mar-19,12:44:07,26.60731791,1,0,normal
31-Mar-19,12:44:07,29.60387269,1,0,normal
31-Mar-19,12:44:07,30.8833551,1,0,normal
31-Mar-19,12:44:07,28.04775681,1,0,normal
31-Mar-19,12:44:07,29.7635192,1,0,normal
31-Mar-19,12:44:07,25.97765611,1,0,normal
31-Mar-19,12:44:07,30.58499486,1,0,normal
31-Mar-19,12:44:07,25.72972678,1,0,normal
31-Mar-19,12:44:07,30.30888321,1,0,normal
31-Mar-19,12:44:07,28.09576284,1,0,normal
31-Mar-19,12:44:07,27.2431302,1,0,normal
31-Mar-19,12:44:07,25.71598061,1,0,normal
31-Mar-19,12:44:07,31.12981411,1,0,normal
31-Mar-19,12:44:07,29.32175056,1,0,normal
31-Mar-19,12:44:07,29.78807919,1,0,normal
31-Mar-19,12:44:07,26.94536151,1,0,normal
31-Mar-19,12:44:07,25,0,0,normal
31-Mar-19,12:44:07,26.01588316,1,0,normal
31-Mar-19,12:44:07,26.23362536,1,0,normal
31-Mar-19,12:44:07,28.03847302,1,0,normal
31-Mar-19,12:44:07,28.12562458,1,0,normal
31-Mar-19,12:44:07,31.09953875,1,0,normal
31-Mar-19,12:44:07,26.7641522,1,0,normal
31-Mar-19,12:44:07,29.17350119,1,0,normal
31-Mar-19,12:44:07,26.69654656,1,0,normal
31-Mar-19,12:44:07,29.56449081,1,0,normal
31-Mar-19,12:44:07,25.99311745,1,0,normal
31-Mar-19,12:44:07,27.56096727,1,0,normal
31-Mar-19,12:44:07,32.19226672,1,0,normal
31-Mar-19,12:44:07,26.07371215,1,0,normal
31-Mar-19,12:44:07,32.153764,1,0,normal
31-Mar-19,12:44:07,26.80326971,1,0,normal
31-Mar-19,12:44:07,27.54071007,1,0,normal
31-Mar-19,12:44:07,29.57110471,1,0,normal
31-Mar-19,12:44:07,28.15527198,0,0,normal
31-Mar-19,12:44:08,26.1419237,1,0,normal
31-Mar-19,12:44:08,28.05246686,1,0,normal
31-Mar-19,12:44:08,28.66595576,1,0,normal
31-Mar-19,12:44:08,31.33872198,1,0,normal
31-Mar-19,12:44:08,34.16178981,1,0,normal
31-Mar-19,12:44:08,26.77751847,1,0,normal
31-Mar-19,12:44:08,31.2730172,1,0,normal
31-Mar-19,12:44:08,32.41829232,1,0,normal
31-Mar-19,12:44:08,26.42708042,1,0,normal
31-Mar-19,12:44:08,26.86040562,1,0,normal
31-Mar-19,12:44:08,25.55900715,1,0,normal
31-Mar-19,12:44:08,27.9892196,1,0,normal
31-Mar-19,12:44:08,30.2476551,1,0,normal
31-Mar-19,12:44:08,31.43145667,1,0,normal
31-Mar-19,12:44:08,26.0779944,1,0,normal
31-Mar-19,12:44:08,29.10860434,1,0,normal
31-Mar-19,12:44:08,28.88933215,1,0,normal
31-Mar-19,12:44:08,25.86672374,1,0,normal
31-Mar-19,12:44:08,29.96271187,1,0,normal
31-Mar-19,12:44:08,29.87353944,1,0,normal
31-Mar-19,12:44:08,29.46169036,1,0,normal
31-Mar-19,12:44:08,30.30007489,1,0,normal
31-Mar-19,12:44:08,29.67520436,1,0,normal
31-Mar-19,12:44:08,29.41073231,1,0,normal
31-Mar-19,12:44:08,33.8652228,1,0,normal
31-Mar-19,12:44:08,29.85469143,1,0,normal
31-Mar-19,12:44:08,28.01540199,1,0,normal
31-Mar-19,12:44:08,28.59338793,1,0,normal
31-Mar-19,12:44:08,29.06783479,1,0,normal
31-Mar-19,12:44:08,29.12951184,1,0,normal
31-Mar-19,12:44:08,28.380668,1,0,normal
31-Mar-19,12:44:08,26.98826501,1,0,normal
31-Mar-19,12:44:08,31.6708799,1,0,normal
31-Mar-19,12:44:08,29.01033715,1,0,normal
31-Mar-19,12:44:08,27.08334296,1,0,normal
31-Mar-19,12:44:08,26.67632671,0,0,normal
31-Mar-19,12:44:08,25,0,0,normal
31-Mar-19,12:44:08,27.58800813,1,0,normal
31-Mar-19,12:44:08,32.36659514,1,0,normal
31-Mar-19,12:44:08,30.9654643,0,0,normal
31-Mar-19,12:44:08,25.61066172,0,0,normal
31-Mar-19,12:44:08,28.7973724,1,0,normal
31-Mar-19,12:44:08,26.31947258,1,0,normal
31-Mar-19,12:44:08,30.83281172,1,0,normal
31-Mar-19,12:44:08,25,0,0,normal
31-Mar-19,12:44:08,27.69683857,1,0,normal
31-Mar-19,12:44:08,25.77454259,1,0,normal
31-Mar-19,12:44:08,27.04631941,1,0,normal
31-Mar-19,12:44:08,28.98862003,1,0,normal
31-Mar-19,12:44:08,30.54905022,1,0,normal
31-Mar-19,12:44:08,31.29687702,0,0,normal
31-Mar-19,12:44:08,28.07095698,1,0,normal
31-Mar-19,12:44:08,33.04139657,0,0,normal
31-Mar-19,12:44:08,30.68450997,1,0,normal
31-Mar-19,12:44:08,26.00789107,1,0,normal
31-Mar-19,12:44:08,31.2469452,1,0,normal
31-Mar-19,12:44:08,28.69259546,1,0,normal
31-Mar-19,12:44:08,28.15261225,1,0,normal
31-Mar-19,12:44:08,27.29691274,1,0,normal
31-Mar-19,12:44:08,33.14854241,1,0,normal
31-Mar-19,12:44:08,26.56434261,1,0,normal
31-Mar-19,12:44:08,27.56654967,1,0,normal
31-Mar-19,12:44:08,28.02856543,1,0,normal
31-Mar-19,12:44:08,26.00795946,1,0,normal
31-Mar-19,12:44:08,27.67182423,1,0,normal
31-Mar-19,12:44:08,26.87660711,1,0,normal
31-Mar-19,12:44:08,27.43507963,1,0,normal
31-Mar-19,12:44:08,25,0,0,normal
31-Mar-19,12:44:08,26.51280175,0,0,normal
31-Mar-19,12:44:08,28.83905792,1,0,normal
31-Mar-19,12:44:08,27.95149134,1,0,normal
31-Mar-19,12:44:08,28.8225838,1,0,normal
31-Mar-19,12:44:08,26.36160089,1,0,normal
31-Mar-19,12:44:08,33.07598014,1,0,normal
31-Mar-19,12:44:08,26.45435573,0,0,normal
31-Mar-19,12:44:09,33.76967916,1,0,normal
31-Mar-19,12:44:09,25,0,0,normal
31-Mar-19,12:44:09,30.3873335,1,0,normal
31-Mar-19,12:44:09,25,0,0,normal
31-Mar-19,12:44:09,28.96327111,1,0,normal
31-Mar-19,12:44:09,34.36808353,1,0,normal
31-Mar-19,12:44:09,28.10176152,1,0,normal
31-Mar-19,12:44:09,26.22555165,1,0,normal
31-Mar-19,12:44:09,27.2436991,1,0,normal
31-Mar-19,12:44:09,29.69545031,1,0,normal
31-Mar-19,12:44:09,29.10675734,1,0,normal
31-Mar-19,12:44:09,28.78070462,1,0,normal
31-Mar-19,12:44:09,26.38737879,1,0,normal
31-Mar-19,12:44:09,27.9625131,1,0,normal
31-Mar-19,12:44:09,26.0610629,1,0,normal
31-Mar-19,12:44:09,27.76136246,1,0,normal
31-Mar-19,12:44:09,27.60558898,1,0,normal
31-Mar-19,12:44:09,26.58760263,1,0,normal
31-Mar-19,12:44:09,25,0,0,normal
31-Mar-19,12:44:09,31.7591332,1,0,normal
31-Mar-19,12:44:09,28.71147215,1,0,normal
31-Mar-19,12:44:09,28.58040281,1,0,normal
31-Mar-19,12:44:09,25,0,0,normal
31-Mar-19,12:44:09,25.88051308,1,0,normal
31-Mar-19,12:44:09,29.78707268,1,0,normal
31-Mar-19,12:44:09,31.44099487,1,0,normal
31-Mar-19,12:44:09,27.54150882,1,0,normal
31-Mar-19,12:44:09,28.87790654,1,0,normal
31-Mar-19,12:44:09,29.72426649,1,0,normal
31-Mar-19,12:44:09,26.87247085,1,0,normal
31-Mar-19,12:44:09,30.4388837,1,0,normal
31-Mar-19,12:44:09,26.50879258,1,0,normal
31-Mar-19,12:44:09,26.34084569,1,0,normal
31-Mar-19,12:44:09,26.22124221,1,0,normal
31-Mar-19,12:44:09,33.83293608,1,0,normal
31-Mar-19,12:44:09,25,0,0,normal
31-Mar-19,12:44:09,32.16205268,1,0,normal
31-Mar-19,12:44:09,29.14100329,1,0,normal
31-Mar-19,12:44:09,31.74358999,0,0,normal
31-Mar-19,12:44:09,25,0,0,normal
31-Mar-19,12:44:09,31.56654605,1,0,normal
31-Mar-19,12:44:09,26.96116458,1,0,normal
31-Mar-19,12:44:09,27.81698736,1,0,normal
31-Mar-19,12:44:09,30.29027594,1,0,normal
31-Mar-19,12:44:09,28.7015014,1,0,normal
31-Mar-19,12:44:09,32.55802549,0,0,normal
31-Mar-19,12:44:09,28.8371189,1,0,normal
31-Mar-19,12:44:09,29.15544343,1,0,normal
31-Mar-19,12:44:09,25,0,0,normal
31-Mar-19,12:44:09,30.70922126,1,0,normal
31-Mar-19,12:44:09,30.19417132,1,0,normal
31-Mar-19,12:44:09,27.12952851,1,0,normal
31-Mar-19,12:44:09,27.7379647,1,0,normal
31-Mar-19,12:44:09,32.44465137,1,0,normal
31-Mar-19,12:44:09,28.88926477,1,0,normal
31-Mar-19,12:44:09,27.06718398,1,0,normal
31-Mar-19,12:44:09,30.79912207,1,0,normal
31-Mar-19,12:44:09,28.11752354,1,0,normal
31-Mar-19,12:44:09,30.70254583,1,0,normal
31-Mar-19,12:44:09,26.49196231,1,0,normal
31-Mar-19,12:44:09,32.26228462,1,0,normal
31-Mar-19,12:44:09,26.85466773,1,0,normal
31-Mar-19,12:44:09,26.69937468,1,0,normal
31-Mar-19,12:44:09,26.82958878,1,0,normal
31-Mar-19,12:44:09,30.53071072,1,0,normal
31-Mar-19,12:44:09,27.03787064,1,0,normal
31-Mar-19,12:44:09,26.22397319,1,0,normal
31-Mar-19,12:44:09,27.76090679,1,0,normal
31-Mar-19,12:44:09,29.09073094,1,0,normal
31-Mar-19,12:44:09,28.09268114,1,0,normal
31-Mar-19,12:44:09,27.92206066,1,0,normal
31-Mar-19,12:44:09,25.94346977,0,0,normal
31-Mar-19,12:44:09,26.66906305,1,0,normal
31-Mar-19,12:44:09,26.54893865,1,0,normal
31-Mar-19,12:44:09,27.94170617,1,0,normal
31-Mar-19,12:44:09,28.24689312,1,0,normal
31-Mar-19,12:44:10,28.94291653,1,0,normal
31-Mar-19,12:44:10,32.3805587,1,0,normal
31-Mar-19,12:44:10,30.63579851,1,0,normal
31-Mar-19,12:44:10,32.88972802,1,0,normal
31-Mar-19,12:44:10,28.54219031,1,0,normal
31-Mar-19,12:44:10,31.24357125,1,0,normal
31-Mar-19,12:44:10,26.34456556,1,0,normal
31-Mar-19,12:44:10,30.83766347,0,0,normal
31-Mar-19,12:44:10,29.17852252,1,0,normal
31-Mar-19,12:44:10,30.75786571,1,0,normal
31-Mar-19,12:44:10,27.04071122,1,0,normal
31-Mar-19,12:44:10,27.68290981,1,0,normal
31-Mar-19,12:44:10,25.98831362,1,0,normal
31-Mar-19,12:44:10,27.15319492,1,0,normal
31-Mar-19,12:44:10,26.02823704,1,0,normal
31-Mar-19,12:44:10,27.7989084,1,0,normal
31-Mar-19,12:44:10,26.76489988,1,0,normal
31-Mar-19,12:44:10,30.39139877,1,0,normal
31-Mar-19,12:44:10,32.82278476,1,0,normal
31-Mar-19,12:44:10,29.30094478,1,0,normal
31-Mar-19,12:44:10,28.5724041,1,0,normal
31-Mar-19,12:44:10,26.42379271,1,0,normal
31-Mar-19,12:44:10,29.1589901,1,0,normal
31-Mar-19,12:44:10,27.96110376,1,0,normal
31-Mar-19,12:44:10,31.03861514,1,0,normal
31-Mar-19,12:44:10,31.1450977,1,0,normal
31-Mar-19,12:44:10,29.93730935,1,0,normal
31-Mar-19,12:44:10,25,0,0,normal
31-Mar-19,12:44:10,25.53264239,1,0,normal
31-Mar-19,12:44:10,25,0,0,normal
31-Mar-19,12:44:10,28.29811771,1,0,normal
31-Mar-19,12:44:10,33.40031364,1,0,normal
31-Mar-19,12:44:10,31.81176366,1,0,normal
31-Mar-19,12:44:10,29.03899835,1,0,normal
31-Mar-19,12:44:10,33.15802448,1,0,normal
31-Mar-19,12:44:10,32.17046389,1,0,normal
31-Mar-19,12:44:10,25.70698436,1,0,normal
31-Mar-19,12:44:10,29.49458264,1,0,normal
31-Mar-19,12:44:10,27.87293489,1,0,normal
31-Mar-19,12:44:10,25,0,0,normal
31-Mar-19,12:44:10,34.44308651,0,0,normal
31-Mar-19,12:44:10,25,0,0,normal
31-Mar-19,12:44:10,26.38244055,1,0,normal
31-Mar-19,12:44:10,26.87440638,1,0,normal
31-Mar-19,12:44:10,28.23857402,1,0,normal
31-Mar-19,12:44:10,29.3570598,1,0,normal
31-Mar-19,12:44:10,25.73621049,1,0,normal
31-Mar-19,12:44:10,25,0,0,normal
31-Mar-19,12:44:10,27.68315931,1,0,normal
31-Mar-19,12:44:10,31.61229263,1,0,normal
31-Mar-19,12:44:10,30.73667663,1,0,normal
31-Mar-19,12:44:10,34.07474183,1,0,normal
31-Mar-19,12:44:10,31.43969036,1,0,normal
31-Mar-19,12:44:10,30.64623156,1,0,normal
31-Mar-19,12:44:10,27.45826073,1,0,normal
31-Mar-19,12:44:10,26.33081088,1,0,normal
31-Mar-19,12:44:10,30.92025333,1,0,normal
31-Mar-19,12:44:10,31.99219726,1,0,normal
31-Mar-19,12:44:10,27.47653127,1,0,normal
31-Mar-19,12:44:10,28.67600882,1,0,normal
31-Mar-19,12:44:10,29.60035001,0,0,normal
31-Mar-19,12:44:10,29.20915854,1,0,normal
31-Mar-19,12:44:10,25,0,0,normal
31-Mar-19,12:44:10,29.15213914,1,0,normal
31-Mar-19,12:44:10,26.84795323,1,0,normal
31-Mar-19,12:44:10,30.98494433,1,0,normal
31-Mar-19,12:44:10,28.35980632,1,0,normal
31-Mar-19,12:44:10,25.99457062,1,0,normal
31-Mar-19,12:44:10,30.32518317,1,0,normal
31-Mar-19,12:44:10,29.88731865,1,0,normal
31-Mar-19,12:44:10,26.47845459,1,0,normal
31-Mar-19,12:44:11,25.64234802,1,0,normal
31-Mar-19,12:44:11,28.19860272,1,0,normal
31-Mar-19,12:44:11,28.51160494,1,0,normal
31-Mar-19,12:44:11,25.96607376,1,0,normal
31-Mar-19,12:44:11,29.95707642,1,0,normal
31-Mar-19,12:44:11,26.81062379,1,0,normal
31-Mar-19,12:44:11,28.90443181,1,0,normal
31-Mar-19,12:44:11,25,0,0,normal
31-Mar-19,12:44:11,29.13118998,1,0,normal
31-Mar-19,12:44:11,31.88088534,1,0,normal
31-Mar-19,12:44:11,27.71550282,1,0,normal
31-Mar-19,12:44:11,31.49400896,1,0,normal
31-Mar-19,12:44:11,28.68495262,1,0,normal
31-Mar-19,12:44:11,30.26596659,1,0,normal
31-Mar-19,12:44:11,25.93720086,1,0,normal
31-Mar-19,12:44:11,28.50736307,1,0,normal
31-Mar-19,12:44:11,25,0,0,normal
31-Mar-19,12:44:11,31.95329535,1,0,normal
31-Mar-19,12:44:11,25.94156981,1,0,normal
31-Mar-19,12:44:11,25.80682223,1,0,normal
31-Mar-19,12:44:11,27.03493645,1,0,normal
31-Mar-19,12:44:11,28.41459809,1,0,normal
31-Mar-19,12:44:11,30.77446401,1,0,normal
31-Mar-19,12:44:11,26.61013058,1,0,normal
31-Mar-19,12:44:11,25.6574217,1,0,normal
31-Mar-19,12:44:11,33.40649814,1,0,normal
31-Mar-19,12:44:11,26.70600518,1,0,normal
31-Mar-19,12:44:11,26.08960803,1,0,normal
31-Mar-19,12:44:11,26.21825612,1,0,normal
31-Mar-19,12:44:11,28.2982886,1,0,normal
31-Mar-19,12:44:11,27.97795247,1,0,normal
31-Mar-19,12:44:11,29.69980047,1,0,normal
31-Mar-19,12:44:11,27.05089084,1,0,normal
31-Mar-19,12:44:11,33.88082261,0,0,normal
31-Mar-19,12:44:11,32.40125051,1,0,normal
31-Mar-19,12:44:11,29.18174365,1,0,normal
31-Mar-19,12:44:11,26.44132775,1,0,normal
31-Mar-19,12:44:11,30.55937488,1,0,normal
31-Mar-19,12:44:11,30.10760347,1,0,normal
31-Mar-19,12:44:11,29.77811656,1,0,normal
31-Mar-19,12:44:11,29.19969295,1,0,normal
31-Mar-19,12:44:11,25,0,0,normal
31-Mar-19,12:44:11,30.38382449,1,0,normal
31-Mar-19,12:44:11,31.95722868,1,0,normal
31-Mar-19,12:44:11,27.19499074,1,0,normal
31-Mar-19,12:44:11,29.47218459,1,0,normal
31-Mar-19,12:44:11,30.89330819,1,0,normal
31-Mar-19,12:44:11,31.27147285,1,0,normal
31-Mar-19,12:44:11,30.27531187,0,0,normal
31-Mar-19,12:44:11,25,0,0,normal
31-Mar-19,12:44:11,32.64145406,1,0,normal
31-Mar-19,12:44:11,26.79346792,1,0,normal
31-Mar-19,12:44:11,25,0,0,normal
31-Mar-19,12:44:11,25.97245001,1,0,normal
31-Mar-19,12:44:11,27.50170692,0,0,normal
31-Mar-19,12:44:11,27.71372922,1,0,normal
31-Mar-19,12:44:11,32.80247563,1,0,normal
31-Mar-19,12:44:11,30.04487322,1,0,normal
31-Mar-19,12:44:11,26.48476583,1,0,normal
31-Mar-19,12:44:11,26.21265412,1,0,normal
31-Mar-19,12:44:11,31.12559565,1,0,normal
31-Mar-19,12:44:11,32.34852318,1,0,normal
31-Mar-19,12:44:11,29.4723709,1,0,normal
31-Mar-19,12:44:11,32.70025531,1,0,normal
31-Mar-19,12:44:11,26.68752687,1,0,normal
31-Mar-19,12:44:11,26.18018502,1,0,normal
31-Mar-19,12:44:11,27.42720141,1,0,normal
31-Mar-19,12:44:11,30.39724137,1,0,normal
31-Mar-19,12:44:11,26.64975118,1,0,normal
31-Mar-19,12:44:11,28.15618819,1,0,normal
31-Mar-19,12:44:11,32.3581206,1,0,normal
31-Mar-19,12:44:12,25,0,0,normal
31-Mar-19,12:44:12,31.16206757,1,0,normal
31-Mar-19,12:44:12,32.760273,1,0,normal
31-Mar-19,12:44:12,32.63207797,1,0,normal
31-Mar-19,12:44:12,27.91336829,1,0,normal
31-Mar-19,12:44:12,29.41444984,1,0,normal
31-Mar-19,12:44:12,25,0,0,normal
31-Mar-19,12:44:12,28.28608109,1,0,normal
31-Mar-19,12:44:12,25.94799449,0,0,normal
31-Mar-19,12:44:12,26.34515947,1,0,normal
31-Mar-19,12:44:12,33.31081565,1,0,normal
31-Mar-19,12:44:12,26.25756342,1,0,normal
31-Mar-19,12:44:12,33.33929479,1,0,normal
31-Mar-19,12:44:12,29.73363316,1,0,normal
31-Mar-19,12:44:12,32.28598232,1,0,normal
31-Mar-19,12:44:12,33.81969805,0,0,normal
31-Mar-19,12:44:12,28.63284322,1,0,normal
31-Mar-19,12:44:12,28.91775679,1,0,normal
31-Mar-19,12:44:12,28.93049451,1,0,normal
31-Mar-19,12:44:12,25,0,0,normal
31-Mar-19,12:44:12,27.11374214,1,0,normal
31-Mar-19,12:44:12,32.28665988,1,0,normal
31-Mar-19,12:44:12,26.71415092,1,0,normal
31-Mar-19,12:44:12,26.56592757,1,0,normal
31-Mar-19,12:44:12,32.1232308,1,0,normal
31-Mar-19,12:44:12,32.05645146,1,0,normal
31-Mar-19,12:44:12,32.26143146,1,0,normal
31-Mar-19,12:44:12,26.30636938,1,0,normal
31-Mar-19,12:44:12,27.17612207,1,0,normal
31-Mar-19,12:44:12,26.81694216,1,0,normal
31-Mar-19,12:44:12,26.27873059,0,0,normal
31-Mar-19,12:44:12,25.90431995,1,0,normal
31-Mar-19,12:44:12,27.08241065,1,0,normal
31-Mar-19,12:44:12,27.54353633,1,0,normal
31-Mar-19,12:44:12,26.09114184,1,0,normal
31-Mar-19,12:44:12,33.40395828,0,0,normal
31-Mar-19,12:44:12,29.46808013,1,0,normal
31-Mar-19,12:44:12,29.68911498,1,0,normal
