date,time,door_state,sphone_signal,label,type
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,open,true  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:04   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,open,true  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,open,true  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,open,true  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,open,true  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,open,true  ,0,normal
2-Apr-19,   04:07:05   ,open,true  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,open,true  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,open,true  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,open,true  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,open,true  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,open,true  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:05   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,open,true  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,open,true  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,open,true  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,open,true  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,open,true  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,open,true  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,open,true  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,open,true  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:06   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,open,true  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,open,true  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,open,true  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,open,true  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,open,true  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,open,true  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,open,true  ,0,normal
2-Apr-19,   04:07:07   ,open,true  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
2-Apr-19,   04:07:07   ,closed,false  ,0,normal
