date,time,motion_status,light_status,label,type
25-Apr-19,10:05:38,0, off,1,injection
25-Apr-19,10:05:38,1, on,1,injection
25-Apr-19,10:05:39,1, on,1,injection
25-Apr-19,10:05:39,0, off,1,injection
25-Apr-19,10:05:40,1, on,1,injection
25-Apr-19,10:05:41,1, on,1,injection
25-Apr-19,10:05:42,0, off,1,injection
25-Apr-19,10:05:43,0, off,1,injection
25-Apr-19,10:05:44,0, off,1,injection
25-Apr-19,10:05:46,0, off,1,injection
25-Apr-19,10:05:47,1, on,1,injection
25-Apr-19,10:05:48,0, off,1,injection
25-Apr-19,10:05:48,0, off,1,injection
25-Apr-19,10:05:48,0, off,1,injection
25-Apr-19,10:05:49,0, off,1,injection
25-Apr-19,10:05:50,0, off,1,injection
25-Apr-19,10:05:51,1, on,1,injection
25-Apr-19,10:05:53,0, off,1,injection
25-Apr-19,10:05:53,1, on,1,injection
25-Apr-19,10:05:53,1, on,1,injection
25-Apr-19,10:05:54,1, on,1,injection
25-Apr-19,10:05:55,1, on,1,injection
25-Apr-19,10:05:58,1, on,1,injection
25-Apr-19,10:05:58,0, off,1,injection
25-Apr-19,10:05:59,0, off,1,injection
25-Apr-19,10:06:01,0, off,1,injection
25-Apr-19,10:06:01,1, on,1,injection
25-Apr-19,10:06:02,0, off,1,injection
25-Apr-19,10:06:03,1, on,1,injection
25-Apr-19,10:06:03,0, off,1,injection
25-Apr-19,10:06:05,1, on,1,injection
25-Apr-19,10:06:05,0, off,1,injection
25-Apr-19,10:06:06,1, on,1,injection
25-Apr-19,10:06:07,1, on,1,injection
25-Apr-19,10:06:08,0, off,1,injection
25-Apr-19,10:06:08,1, on,1,injection
25-Apr-19,10:06:10,1, on,1,injection
25-Apr-19,10:06:12,0, off,1,injection
25-Apr-19,10:06:13,1, on,1,injection
25-Apr-19,10:06:13,0, off,1,injection
25-Apr-19,10:06:14,0, off,1,injection
25-Apr-19,10:06:16,0, off,1,injection
25-Apr-19,10:06:17,1, on,1,injection
25-Apr-19,10:06:17,0, off,1,injection
25-Apr-19,10:06:18,1, on,1,injection
25-Apr-19,10:06:19,0, off,1,injection
25-Apr-19,10:06:19,1, on,1,injection
25-Apr-19,10:06:20,0, off,1,injection
25-Apr-19,10:06:21,1, on,1,injection
25-Apr-19,10:06:22,0, off,1,injection
25-Apr-19,10:06:24,1, on,1,injection
25-Apr-19,10:06:25,0, off,1,injection
25-Apr-19,10:06:25,0, off,1,injection
25-Apr-19,10:06:26,0, off,1,injection
25-Apr-19,10:06:27,0, off,1,injection
25-Apr-19,10:06:27,0, off,1,injection
25-Apr-19,10:06:29,0, off,1,injection
25-Apr-19,10:06:30,0, off,1,injection
25-Apr-19,10:06:30,0, off,1,injection
25-Apr-19,10:06:30,0, off,1,injection
25-Apr-19,10:06:31,0, off,1,injection
25-Apr-19,10:06:32,0, off,1,injection
25-Apr-19,10:06:32,1, on,1,injection
25-Apr-19,10:06:34,1, on,1,injection
25-Apr-19,10:06:35,0, off,1,injection
25-Apr-19,10:06:35,0, off,1,injection
25-Apr-19,10:06:35,0, off,1,injection
25-Apr-19,10:06:36,1, on,1,injection
25-Apr-19,10:06:40,0, off,1,injection
25-Apr-19,10:06:40,0, off,1,injection
25-Apr-19,10:06:40,0, off,1,injection
25-Apr-19,10:06:41,0, off,1,injection
25-Apr-19,10:06:42,0, off,1,injection
25-Apr-19,10:06:43,0, off,1,injection
25-Apr-19,10:06:44,0, off,1,injection
25-Apr-19,10:06:45,1, on,1,injection
25-Apr-19,10:06:45,1, on,1,injection
25-Apr-19,10:06:45,1, on,1,injection
25-Apr-19,10:06:46,0, off,1,injection
25-Apr-19,10:06:47,1, on,1,injection
25-Apr-19,10:06:48,1, on,1,injection
25-Apr-19,10:06:49,0, off,1,injection
25-Apr-19,10:06:51,1, on,1,injection
25-Apr-19,10:06:55,0, off,1,injection
25-Apr-19,10:06:55,0, off,1,injection
25-Apr-19,10:06:59,1, on,1,injection
25-Apr-19,10:06:59,1, on,1,injection
25-Apr-19,10:06:59,0, off,1,injection
25-Apr-19,10:06:59,0, off,1,injection
25-Apr-19,10:07:00,1, on,1,injection
25-Apr-19,10:07:00,1, on,1,injection
25-Apr-19,10:07:00,0, off,1,injection
25-Apr-19,10:07:04,0, off,1,injection
25-Apr-19,10:07:04,1, on,1,injection
25-Apr-19,10:07:05,1, on,1,injection
25-Apr-19,10:07:07,0, off,1,injection
25-Apr-19,10:07:08,0, off,1,injection
25-Apr-19,10:07:09,0, off,1,injection
25-Apr-19,10:07:09,0, off,1,injection
25-Apr-19,10:07:10,0, off,1,injection
25-Apr-19,10:07:12,1, on,1,injection
25-Apr-19,10:07:13,0, off,1,injection
25-Apr-19,10:07:13,1, on,1,injection
25-Apr-19,10:07:14,1, on,1,injection
25-Apr-19,10:07:14,0, off,1,injection
25-Apr-19,10:07:14,1, on,1,injection
25-Apr-19,10:07:15,0, off,1,injection
25-Apr-19,10:07:18,1, on,1,injection
25-Apr-19,10:07:18,0, off,1,injection
25-Apr-19,10:07:19,1, on,1,injection
25-Apr-19,10:07:20,0, off,1,injection
25-Apr-19,10:07:21,0, off,1,injection
25-Apr-19,10:07:21,0, off,1,injection
25-Apr-19,10:07:23,1, on,1,injection
25-Apr-19,10:07:24,0, off,1,injection
25-Apr-19,10:07:25,0, off,1,injection
25-Apr-19,10:07:25,1, on,1,injection
25-Apr-19,10:07:26,1, on,1,injection
25-Apr-19,10:07:26,1, on,1,injection
25-Apr-19,10:07:26,0, off,1,injection
25-Apr-19,10:07:29,1, on,1,injection
25-Apr-19,10:07:30,0, off,1,injection
25-Apr-19,10:07:31,1, on,1,injection
25-Apr-19,10:07:32,0, off,1,injection
25-Apr-19,10:07:34,0, off,1,injection
25-Apr-19,10:07:35,1, on,1,injection
25-Apr-19,10:07:35,0, off,1,injection
25-Apr-19,10:07:36,0, off,1,injection
25-Apr-19,10:07:37,1, on,1,injection
25-Apr-19,10:07:37,0, off,1,injection
25-Apr-19,10:07:38,0, off,1,injection
25-Apr-19,10:07:39,1, on,1,injection
25-Apr-19,10:07:40,0, off,1,injection
25-Apr-19,10:07:41,0, off,1,injection
25-Apr-19,10:07:41,0, off,1,injection
25-Apr-19,10:07:42,0, off,1,injection
25-Apr-19,10:07:43,1, on,1,injection
25-Apr-19,10:07:45,0, off,1,injection
25-Apr-19,10:07:45,0, off,1,injection
25-Apr-19,10:07:46,0, off,1,injection
25-Apr-19,10:07:47,0, off,1,injection
25-Apr-19,10:07:47,0, off,1,injection
25-Apr-19,10:07:50,0, off,1,injection
25-Apr-19,10:07:50,1, on,1,injection
25-Apr-19,10:07:50,1, on,1,injection
25-Apr-19,10:07:51,1, on,1,injection
25-Apr-19,10:07:51,0, off,1,injection
25-Apr-19,10:07:52,1, on,1,injection
25-Apr-19,10:07:52,0, off,1,injection
25-Apr-19,10:07:55,1, on,1,injection
25-Apr-19,10:07:56,0, off,1,injection
25-Apr-19,10:07:57,0, off,1,injection
25-Apr-19,10:07:57,1, on,1,injection
25-Apr-19,10:07:58,0, off,1,injection
25-Apr-19,10:07:58,0, off,1,injection
25-Apr-19,10:08:01,1, on,1,injection
25-Apr-19,10:08:01,0, off,1,injection
25-Apr-19,10:08:02,1, on,1,injection
25-Apr-19,10:08:03,1, on,1,injection
25-Apr-19,10:08:03,0, off,1,injection
25-Apr-19,10:08:04,0, off,1,injection
25-Apr-19,10:08:06,1, on,1,injection
25-Apr-19,10:08:06,0, off,1,injection
25-Apr-19,10:08:08,0, off,1,injection
25-Apr-19,10:08:08,1, on,1,injection
25-Apr-19,10:08:09,0, off,1,injection
25-Apr-19,10:08:09,1, on,1,injection
25-Apr-19,10:08:11,0, off,1,injection
25-Apr-19,10:08:11,1, on,1,injection
25-Apr-19,10:08:13,1, on,1,injection
25-Apr-19,10:08:14,1, on,1,injection
25-Apr-19,10:08:15,0, off,1,injection
25-Apr-19,10:08:16,1, on,1,injection
25-Apr-19,10:08:17,0, off,1,injection
25-Apr-19,10:08:17,0, off,1,injection
25-Apr-19,10:08:19,0, off,1,injection
25-Apr-19,10:08:20,0, off,1,injection
25-Apr-19,10:08:21,0, off,1,injection
25-Apr-19,10:08:22,1, on,1,injection
25-Apr-19,10:08:22,1, on,1,injection
25-Apr-19,10:08:23,0, off,1,injection
25-Apr-19,10:08:24,0, off,1,injection
25-Apr-19,10:08:25,1, on,1,injection
25-Apr-19,10:08:26,1, on,1,injection
25-Apr-19,10:08:27,0, off,1,injection
25-Apr-19,10:08:28,0, off,1,injection
25-Apr-19,10:08:29,1, on,1,injection
25-Apr-19,10:08:30,0, off,1,injection
25-Apr-19,10:08:32,0, off,1,injection
25-Apr-19,10:08:32,0, off,1,injection
25-Apr-19,10:08:33,0, off,1,injection
25-Apr-19,10:08:33,1, on,1,injection
25-Apr-19,10:08:35,0, off,1,injection
25-Apr-19,10:08:36,0, off,1,injection
25-Apr-19,10:08:37,0, off,1,injection
25-Apr-19,10:08:37,1, on,1,injection
25-Apr-19,10:08:38,0, off,1,injection
25-Apr-19,10:08:39,0, off,1,injection
25-Apr-19,10:08:40,0, off,1,injection
25-Apr-19,10:08:41,0, off,1,injection
25-Apr-19,10:08:42,1, on,1,injection
25-Apr-19,10:08:43,0, off,1,injection
25-Apr-19,10:08:44,0, off,1,injection
25-Apr-19,10:08:44,1, on,1,injection
25-Apr-19,10:08:45,0, off,1,injection
25-Apr-19,10:08:45,0, off,1,injection
25-Apr-19,10:08:46,1, on,1,injection
25-Apr-19,10:08:48,1, on,1,injection
25-Apr-19,10:08:49,1, on,1,injection
25-Apr-19,10:08:50,0, off,1,injection
25-Apr-19,10:08:50,1, on,1,injection
25-Apr-19,10:08:50,1, on,1,injection
25-Apr-19,10:08:51,0, off,1,injection
25-Apr-19,10:08:55,0, off,1,injection
25-Apr-19,10:08:55,0, off,1,injection
25-Apr-19,10:08:56,0, off,1,injection
25-Apr-19,10:08:56,0, off,1,injection
25-Apr-19,10:08:57,0, off,1,injection
25-Apr-19,10:08:57,0, off,1,injection
25-Apr-19,10:08:59,0, off,1,injection
25-Apr-19,10:09:00,1, on,1,injection
25-Apr-19,10:09:00,1, on,1,injection
25-Apr-19,10:09:01,1, on,1,injection
25-Apr-19,10:09:01,0, off,1,injection
25-Apr-19,10:09:02,1, on,1,injection
25-Apr-19,10:09:02,1, on,1,injection
25-Apr-19,10:09:04,1, on,1,injection
25-Apr-19,10:09:06,0, off,1,injection
25-Apr-19,10:09:07,0, off,1,injection
25-Apr-19,10:09:07,0, off,1,injection
25-Apr-19,10:09:08,0, off,1,injection
25-Apr-19,10:09:09,0, off,1,injection
25-Apr-19,10:09:11,0, off,1,injection
25-Apr-19,10:09:12,0, off,1,injection
25-Apr-19,10:09:12,0, off,1,injection
25-Apr-19,10:09:12,0, off,1,injection
25-Apr-19,10:09:12,0, off,1,injection
25-Apr-19,10:09:13,0, off,1,injection
25-Apr-19,10:09:14,1, on,1,injection
25-Apr-19,10:09:16,1, on,1,injection
25-Apr-19,10:09:17,1, on,1,injection
25-Apr-19,10:09:17,0, off,1,injection
25-Apr-19,10:09:17,0, off,1,injection
25-Apr-19,10:09:17,1, on,1,injection
25-Apr-19,10:09:18,1, on,1,injection
25-Apr-19,10:09:21,0, off,1,injection
25-Apr-19,10:09:22,0, off,1,injection
25-Apr-19,10:09:22,1, on,1,injection
25-Apr-19,10:09:27,0, off,1,injection
25-Apr-19,10:09:27,0, off,1,injection
25-Apr-19,10:09:30,0, off,1,injection
25-Apr-19,10:09:30,1, on,1,injection
25-Apr-19,10:09:31,1, on,1,injection
25-Apr-19,10:09:31,1, on,1,injection
25-Apr-19,10:09:31,1, on,1,injection
25-Apr-19,10:09:32,1, on,1,injection
25-Apr-19,10:09:32,1, on,1,injection
25-Apr-19,10:09:38,0, off,1,injection
25-Apr-19,10:09:41,0, off,1,injection
25-Apr-19,10:09:41,0, off,1,injection
25-Apr-19,10:09:41,0, off,1,injection
25-Apr-19,10:09:42,0, off,1,injection
25-Apr-19,10:09:42,0, off,1,injection
25-Apr-19,10:09:43,1, on,1,injection
25-Apr-19,10:09:43,0, off,1,injection
25-Apr-19,10:09:46,0, off,1,injection
25-Apr-19,10:09:46,0, off,1,injection
25-Apr-19,10:09:46,1, on,1,injection
25-Apr-19,10:09:47,1, on,1,injection
25-Apr-19,10:09:47,1, on,1,injection
25-Apr-19,10:09:48,0, off,1,injection
25-Apr-19,10:09:51,0, off,1,injection
25-Apr-19,10:09:51,0, off,1,injection
25-Apr-19,10:09:53,0, off,1,injection
25-Apr-19,10:09:54,0, off,1,injection
25-Apr-19,10:09:55,0, off,1,injection
25-Apr-19,10:09:56,1, on,1,injection
25-Apr-19,10:09:56,1, on,1,injection
25-Apr-19,10:09:56,0, off,1,injection
25-Apr-19,10:09:57,0, off,1,injection
25-Apr-19,10:09:58,0, off,1,injection
25-Apr-19,10:09:59,0, off,1,injection
25-Apr-19,10:10:00,1, on,1,injection
25-Apr-19,10:10:01,0, off,1,injection
25-Apr-19,10:10:02,0, off,1,injection
25-Apr-19,10:10:02,0, off,1,injection
25-Apr-19,10:10:03,1, on,1,injection
25-Apr-19,10:10:04,1, on,1,injection
25-Apr-19,10:10:06,1, on,1,injection
25-Apr-19,10:10:06,0, off,1,injection
25-Apr-19,10:10:07,0, off,1,injection
25-Apr-19,10:10:07,1, on,1,injection
25-Apr-19,10:10:10,0, off,1,injection
25-Apr-19,10:10:11,1, on,1,injection
25-Apr-19,10:10:12,1, on,1,injection
25-Apr-19,10:10:14,0, off,1,injection
25-Apr-19,10:10:15,0, off,1,injection
25-Apr-19,10:10:15,0, off,1,injection
25-Apr-19,10:10:15,1, on,1,injection
25-Apr-19,10:10:18,0, off,1,injection
25-Apr-19,10:10:19,1, on,1,injection
25-Apr-19,10:10:20,1, on,1,injection
25-Apr-19,10:10:20,1, on,1,injection
25-Apr-19,10:10:22,0, off,1,injection
25-Apr-19,10:10:22,0, off,1,injection
25-Apr-19,10:10:23,1, on,1,injection
25-Apr-19,10:10:25,0, off,1,injection
25-Apr-19,10:10:26,0, off,1,injection
25-Apr-19,10:10:27,0, off,1,injection
25-Apr-19,10:10:27,1, on,1,injection
25-Apr-19,10:10:28,0, off,1,injection
25-Apr-19,10:10:30,0, off,1,injection
25-Apr-19,10:10:30,1, on,1,injection
25-Apr-19,10:10:31,0, off,1,injection
25-Apr-19,10:10:31,0, off,1,injection
25-Apr-19,10:10:32,0, off,1,injection
25-Apr-19,10:10:33,1, on,1,injection
25-Apr-19,10:10:34,0, off,1,injection
25-Apr-19,10:10:35,0, off,1,injection
25-Apr-19,10:10:36,0, off,1,injection
25-Apr-19,10:10:36,1, on,1,injection
25-Apr-19,10:10:37,0, off,1,injection
25-Apr-19,10:10:39,1, on,1,injection
25-Apr-19,10:10:39,0, off,1,injection
25-Apr-19,10:10:40,0, off,1,injection
25-Apr-19,10:10:40,1, on,1,injection
25-Apr-19,10:10:41,1, on,1,injection
25-Apr-19,10:10:44,0, off,1,injection
25-Apr-19,10:10:45,1, on,1,injection
25-Apr-19,10:10:46,0, off,1,injection
25-Apr-19,10:10:47,0, off,1,injection
25-Apr-19,10:10:47,1, on,1,injection
25-Apr-19,10:10:49,0, off,1,injection
25-Apr-19,10:10:50,0, off,1,injection
25-Apr-19,10:10:51,1, on,1,injection
25-Apr-19,10:10:51,0, off,1,injection
25-Apr-19,10:10:52,1, on,1,injection
25-Apr-19,10:10:52,0, off,1,injection
25-Apr-19,10:10:54,0, off,1,injection
25-Apr-19,10:10:54,1, on,1,injection
25-Apr-19,10:10:55,1, on,1,injection
25-Apr-19,10:10:56,1, on,1,injection
25-Apr-19,10:10:57,1, on,1,injection
25-Apr-19,10:10:58,0, off,1,injection
25-Apr-19,10:10:59,1, on,1,injection
25-Apr-19,10:11:00,0, off,1,injection
25-Apr-19,10:11:02,0, off,1,injection
25-Apr-19,10:11:03,1, on,1,injection
25-Apr-19,10:11:03,0, off,1,injection
25-Apr-19,10:11:05,1, on,1,injection
25-Apr-19,10:11:05,0, off,1,injection
25-Apr-19,10:11:09,0, off,1,injection
25-Apr-19,10:11:10,0, off,1,injection
25-Apr-19,10:11:10,0, off,1,injection
25-Apr-19,10:11:13,0, off,1,injection
25-Apr-19,10:11:14,1, on,1,injection
25-Apr-19,10:11:14,0, off,1,injection
25-Apr-19,10:11:15,1, on,1,injection
25-Apr-19,10:11:15,0, off,1,injection
25-Apr-19,10:11:16,0, off,1,injection
25-Apr-19,10:11:18,1, on,1,injection
25-Apr-19,10:11:19,0, off,1,injection
25-Apr-19,10:11:19,1, on,1,injection
25-Apr-19,10:11:20,1, on,1,injection
25-Apr-19,10:11:21,1, on,1,injection
25-Apr-19,10:11:22,0, off,1,injection
25-Apr-19,10:11:24,0, off,1,injection
25-Apr-19,10:11:25,0, off,1,injection
25-Apr-19,10:11:27,0, off,1,injection
25-Apr-19,10:11:27,0, off,1,injection
25-Apr-19,10:11:28,0, off,1,injection
25-Apr-19,10:11:28,0, off,1,injection
25-Apr-19,10:11:29,0, off,1,injection
25-Apr-19,10:11:30,0, off,1,injection
25-Apr-19,10:11:30,1, on,1,injection
25-Apr-19,10:11:32,1, on,1,injection
25-Apr-19,10:11:32,1, on,1,injection
25-Apr-19,10:11:33,1, on,1,injection
25-Apr-19,10:11:33,1, on,1,injection
25-Apr-19,10:11:34,0, off,1,injection
25-Apr-19,10:11:35,0, off,1,injection
25-Apr-19,10:11:38,0, off,1,injection
25-Apr-19,10:11:39,0, off,1,injection
25-Apr-19,10:11:40,0, off,1,injection
25-Apr-19,10:11:40,0, off,1,injection
25-Apr-19,10:11:41,0, off,1,injection
25-Apr-19,10:11:42,0, off,1,injection
25-Apr-19,10:11:43,1, on,1,injection
25-Apr-19,10:11:43,0, off,1,injection
25-Apr-19,10:11:44,1, on,1,injection
25-Apr-19,10:11:45,1, on,1,injection
25-Apr-19,10:11:45,1, on,1,injection
25-Apr-19,10:11:46,1, on,1,injection
25-Apr-19,10:11:47,1, on,1,injection
25-Apr-19,10:11:48,0, off,1,injection
25-Apr-19,10:11:50,0, off,1,injection
25-Apr-19,10:11:52,0, off,1,injection
25-Apr-19,10:11:52,0, off,1,injection
25-Apr-19,10:11:53,1, on,1,injection
25-Apr-19,10:11:53,0, off,1,injection
25-Apr-19,10:11:54,0, off,1,injection
25-Apr-19,10:11:55,0, off,1,injection
25-Apr-19,10:11:55,0, off,1,injection
25-Apr-19,10:11:57,1, on,1,injection
25-Apr-19,10:11:57,1, on,1,injection
25-Apr-19,10:11:58,1, on,1,injection
25-Apr-19,10:11:59,1, on,1,injection
25-Apr-19,10:12:00,1, on,1,injection
25-Apr-19,10:12:00,1, on,1,injection
25-Apr-19,10:12:03,0, off,1,injection
25-Apr-19,10:12:04,0, off,1,injection
25-Apr-19,10:12:06,0, off,1,injection
25-Apr-19,10:12:06,0, off,1,injection
25-Apr-19,10:12:06,0, off,1,injection
25-Apr-19,10:12:07,0, off,1,injection
25-Apr-19,10:12:08,1, on,1,injection
25-Apr-19,10:12:08,0, off,1,injection
25-Apr-19,10:12:09,0, off,1,injection
25-Apr-19,10:12:11,0, off,1,injection
25-Apr-19,10:12:11,1, on,1,injection
25-Apr-19,10:12:11,0, off,1,injection
25-Apr-19,10:12:12,1, on,1,injection
25-Apr-19,10:12:13,1, on,1,injection
25-Apr-19,10:12:14,1, on,1,injection
25-Apr-19,10:12:16,1, on,1,injection
25-Apr-19,10:12:16,0, off,1,injection
25-Apr-19,10:12:17,0, off,1,injection
25-Apr-19,10:12:19,0, off,1,injection
25-Apr-19,10:12:22,1, on,1,injection
25-Apr-19,10:12:22,0, off,1,injection
25-Apr-19,10:12:22,0, off,1,injection
25-Apr-19,10:12:23,0, off,1,injection
25-Apr-19,10:12:23,0, off,1,injection
25-Apr-19,10:12:23,0, off,1,injection
25-Apr-19,10:12:24,1, on,1,injection
25-Apr-19,10:12:27,1, on,1,injection
25-Apr-19,10:12:27,1, on,1,injection
25-Apr-19,10:12:28,0, off,1,injection
25-Apr-19,10:12:28,1, on,1,injection
25-Apr-19,10:12:28,1, on,1,injection
25-Apr-19,10:12:30,0, off,1,injection
25-Apr-19,10:12:33,1, on,1,injection
25-Apr-19,10:12:34,0, off,1,injection
25-Apr-19,10:12:35,0, off,1,injection
25-Apr-19,10:12:35,0, off,1,injection
25-Apr-19,10:12:36,0, off,1,injection
25-Apr-19,10:12:37,0, off,1,injection
25-Apr-19,10:12:37,0, off,1,injection
25-Apr-19,10:12:39,1, on,1,injection
25-Apr-19,10:12:40,0, off,1,injection
25-Apr-19,10:12:40,0, off,1,injection
25-Apr-19,10:12:40,0, off,1,injection
25-Apr-19,10:12:41,1, on,1,injection
25-Apr-19,10:12:42,0, off,1,injection
25-Apr-19,10:12:42,1, on,1,injection
25-Apr-19,10:12:45,1, on,1,injection
25-Apr-19,10:12:45,1, on,1,injection
25-Apr-19,10:12:45,0, off,1,injection
25-Apr-19,10:12:46,0, off,1,injection
25-Apr-19,10:12:47,0, off,1,injection
25-Apr-19,10:12:49,0, off,1,injection
25-Apr-19,10:12:50,0, off,1,injection
25-Apr-19,10:12:50,1, on,1,injection
25-Apr-19,10:12:51,0, off,1,injection
25-Apr-19,10:12:52,1, on,1,injection
25-Apr-19,10:12:54,0, off,1,injection
25-Apr-19,10:12:54,0, off,1,injection
25-Apr-19,10:12:55,0, off,1,injection
25-Apr-19,10:12:55,0, off,1,injection
25-Apr-19,10:12:56,0, off,1,injection
25-Apr-19,10:12:57,0, off,1,injection
25-Apr-19,10:12:59,1, on,1,injection
25-Apr-19,10:12:59,0, off,1,injection
25-Apr-19,10:13:00,1, on,1,injection
25-Apr-19,10:13:00,1, on,1,injection
25-Apr-19,10:13:01,1, on,1,injection
25-Apr-19,10:13:02,1, on,1,injection
25-Apr-19,10:13:03,0, off,1,injection
25-Apr-19,10:13:06,0, off,1,injection
25-Apr-19,10:13:08,0, off,1,injection
25-Apr-19,10:13:08,0, off,1,injection
25-Apr-19,10:13:08,1, on,1,injection
25-Apr-19,10:13:11,0, off,1,injection
25-Apr-19,10:13:11,0, off,1,injection
25-Apr-19,10:13:13,1, on,1,injection
25-Apr-19,10:13:13,1, on,1,injection
25-Apr-19,10:13:14,1, on,1,injection
25-Apr-19,10:13:14,0, off,1,injection
25-Apr-19,10:13:16,0, off,1,injection
25-Apr-19,10:13:16,0, off,1,injection
25-Apr-19,10:13:16,1, on,1,injection
25-Apr-19,10:13:19,0, off,1,injection
25-Apr-19,10:13:20,0, off,1,injection
25-Apr-19,10:13:23,0, off,1,injection
25-Apr-19,10:13:23,0, off,1,injection
25-Apr-19,10:13:24,0, off,1,injection
25-Apr-19,10:13:25,0, off,1,injection
25-Apr-19,10:13:26,1, on,1,injection
25-Apr-19,10:13:26,1, on,1,injection
25-Apr-19,10:13:28,0, off,1,injection
25-Apr-19,10:13:28,0, off,1,injection
25-Apr-19,10:13:29,1, on,1,injection
25-Apr-19,10:13:30,0, off,1,injection
25-Apr-19,10:13:30,1, on,1,injection
25-Apr-19,10:13:33,1, on,1,injection
25-Apr-19,10:13:33,1, on,1,injection
25-Apr-19,10:13:34,0, off,1,injection
25-Apr-19,10:13:35,1, on,1,injection
25-Apr-19,10:13:36,0, off,1,injection
25-Apr-19,10:13:38,0, off,1,injection
25-Apr-19,10:13:38,0, off,1,injection
25-Apr-19,10:13:39,1, on,1,injection
25-Apr-19,10:13:39,0, off,1,injection
25-Apr-19,10:13:41,1, on,1,injection
25-Apr-19,10:13:42,0, off,1,injection
25-Apr-19,10:13:43,0, off,1,injection
25-Apr-19,10:13:43,0, off,1,injection
25-Apr-19,10:13:44,0, off,1,injection
25-Apr-19,10:13:44,0, off,1,injection
25-Apr-19,10:13:47,0, off,1,injection
25-Apr-19,10:13:47,1, on,1,injection
25-Apr-19,10:13:49,1, on,1,injection
25-Apr-19,10:13:49,1, on,1,injection
25-Apr-19,10:13:52,0, off,1,injection
25-Apr-19,10:13:52,1, on,1,injection
25-Apr-19,10:13:53,1, on,1,injection
25-Apr-19,10:13:55,0, off,1,injection
25-Apr-19,10:13:55,0, off,1,injection
25-Apr-19,10:13:57,1, on,1,injection
25-Apr-19,10:13:57,0, off,1,injection
25-Apr-19,10:13:57,0, off,1,injection
25-Apr-19,10:14:00,1, on,1,injection
25-Apr-19,10:14:00,0, off,1,injection
25-Apr-19,10:14:00,0, off,1,injection
25-Apr-19,10:14:01,0, off,1,injection
25-Apr-19,10:14:02,1, on,1,injection
25-Apr-19,10:14:02,1, on,1,injection
25-Apr-19,10:14:06,0, off,1,injection
25-Apr-19,10:14:06,0, off,1,injection
25-Apr-19,10:14:06,0, off,1,injection
25-Apr-19,10:14:09,0, off,1,injection
25-Apr-19,10:14:10,0, off,1,injection
25-Apr-19,10:14:10,0, off,1,injection
25-Apr-19,10:14:11,1, on,1,injection
25-Apr-19,10:14:11,1, on,1,injection
25-Apr-19,10:14:11,0, off,1,injection
25-Apr-19,10:14:12,0, off,1,injection
25-Apr-19,10:14:14,0, off,1,injection
25-Apr-19,10:14:15,1, on,1,injection
25-Apr-19,10:14:15,0, off,1,injection
25-Apr-19,10:14:16,0, off,1,injection
25-Apr-19,10:14:17,0, off,1,injection
25-Apr-19,10:14:17,0, off,1,injection
25-Apr-19,10:14:19,0, off,1,injection
25-Apr-19,10:14:20,0, off,1,injection
25-Apr-19,10:14:20,1, on,1,injection
25-Apr-19,10:14:21,1, on,1,injection
25-Apr-19,10:14:24,0, off,1,injection
25-Apr-19,10:14:24,1, on,1,injection
25-Apr-19,10:14:25,0, off,1,injection
25-Apr-19,10:14:27,0, off,1,injection
25-Apr-19,10:14:27,1, on,1,injection
25-Apr-19,10:14:29,1, on,1,injection
25-Apr-19,10:14:30,0, off,1,injection
25-Apr-19,10:14:30,0, off,1,injection
25-Apr-19,10:14:31,0, off,1,injection
25-Apr-19,10:14:32,0, off,1,injection
25-Apr-19,10:14:33,0, off,1,injection
25-Apr-19,10:14:34,0, off,1,injection
25-Apr-19,10:14:35,0, off,1,injection
25-Apr-19,10:14:35,1, on,1,injection
25-Apr-19,10:14:35,0, off,1,injection
25-Apr-19,10:14:36,0, off,1,injection
25-Apr-19,10:14:37,0, off,1,injection
25-Apr-19,10:14:38,1, on,1,injection
25-Apr-19,10:14:39,1, on,1,injection
25-Apr-19,10:14:40,0, off,1,injection
25-Apr-19,10:14:40,1, on,1,injection
25-Apr-19,10:14:41,1, on,1,injection
25-Apr-19,10:14:42,1, on,1,injection
25-Apr-19,10:14:44,0, off,1,injection
25-Apr-19,10:14:45,1, on,1,injection
25-Apr-19,10:14:48,0, off,1,injection
25-Apr-19,10:14:49,0, off,1,injection
25-Apr-19,10:14:49,0, off,1,injection
25-Apr-19,10:14:50,0, off,1,injection
25-Apr-19,10:14:51,0, off,1,injection
25-Apr-19,10:14:53,0, off,1,injection
25-Apr-19,10:14:54,1, on,1,injection
25-Apr-19,10:14:54,0, off,1,injection
25-Apr-19,10:14:54,1, on,1,injection
25-Apr-19,10:14:55,0, off,1,injection
25-Apr-19,10:14:56,1, on,1,injection
25-Apr-19,10:14:58,0, off,1,injection
25-Apr-19,10:14:59,0, off,1,injection
25-Apr-19,10:14:59,1, on,1,injection
25-Apr-19,10:15:00,1, on,1,injection
25-Apr-19,10:15:03,0, off,1,injection
25-Apr-19,10:15:03,1, on,1,injection
25-Apr-19,10:15:04,0, off,1,injection
25-Apr-19,10:15:04,1, on,1,injection
25-Apr-19,10:15:06,0, off,1,injection
25-Apr-19,10:15:07,0, off,1,injection
25-Apr-19,10:15:08,0, off,1,injection
25-Apr-19,10:15:09,1, on,1,injection
25-Apr-19,10:15:09,0, off,1,injection
25-Apr-19,10:15:11,1, on,1,injection
